-1.363281 0.042809 3.000000 
-1.359375 0.043122 3.000000 
-1.355469 0.041586 3.000000 
-1.351562 0.043463 3.000000 
-1.347656 0.041700 3.000000 
-1.343750 0.042667 3.000000 
-1.339844 0.043548 3.000000 
-1.335938 0.041444 3.000000 
-1.332031 0.043065 3.000000 
-1.328125 0.044032 3.000000 
-1.324219 0.043122 3.000000 
-1.320312 0.044544 3.000000 
-1.316406 0.042468 3.000000 
-1.312500 0.043975 3.000000 
-1.308594 0.043975 3.000000 
-1.304688 0.042780 3.000000 
-1.300781 0.043122 3.000000 
-1.296875 0.044686 3.000000 
-1.292969 0.041842 3.000000 
-1.289062 0.041529 3.000000 
-1.285156 0.042553 3.000000 
-1.281250 0.042524 3.000000 
-1.277344 0.043662 3.000000 
-1.273438 0.042695 3.000000 
-1.269531 0.044487 3.000000 
-1.265625 0.043520 3.000000 
-1.261719 0.042411 3.000000 
-1.257812 0.044260 3.000000 
-1.253906 0.044004 3.000000 
-1.250000 0.043605 3.000000 
-1.246094 0.044060 3.000000 
-1.242188 0.042126 3.000000 
-1.238281 0.042524 3.000000 
-1.234375 0.042667 3.000000 
-1.230469 0.044004 3.000000 
-1.226562 0.042780 3.000000 
-1.222656 0.042411 3.000000 
-1.218750 0.044032 3.000000 
-1.214844 0.044117 3.000000 
-1.210938 0.043292 3.000000 
-1.207031 0.043207 3.000000 
-1.203125 0.040903 3.000000 
-1.199219 0.043349 3.000000 
-1.195312 0.041301 3.000000 
-1.191406 0.042325 3.000000 
-1.187500 0.040818 3.000000 
-1.183594 0.044174 3.000000 
-1.179688 0.042325 3.000000 
-1.175781 0.043776 3.000000 
-1.171875 0.040164 3.000000 
-1.167969 0.044345 3.000000 
-1.164062 0.044402 3.000000 
-1.160156 0.042866 3.000000 
-1.156250 0.043150 3.000000 
-1.152344 0.043435 3.000000 
-1.148438 0.042524 3.000000 
-1.144531 0.042411 3.000000 
-1.140625 0.042667 3.000000 
-1.136719 0.044288 3.000000 
-1.132812 0.042866 3.000000 
-1.128906 0.042325 3.000000 
-1.125000 0.043719 3.000000 
-1.121094 0.042553 3.000000 
-1.117188 0.043634 3.000000 
-1.113281 0.043748 3.000000 
-1.109375 0.043207 3.000000 
-1.105469 0.044572 3.000000 
-1.101562 0.043861 3.000000 
-1.097656 0.040903 3.000000 
-1.093750 0.040562 3.000000 
-1.089844 0.043065 3.000000 
-1.085938 0.042354 3.000000 
-1.082031 0.043406 3.000000 
-1.078125 0.043236 3.000000 
-1.074219 0.043406 3.000000 
-1.070312 0.044288 3.000000 
-1.066406 0.040676 3.000000 
-1.062500 0.042240 3.000000 
-1.058594 0.044060 3.000000 
-1.054688 0.043378 3.000000 
-1.050781 0.042155 3.000000 
-1.046875 0.043776 3.000000 
-1.042969 0.042809 3.000000 
-1.039062 0.042468 3.000000 
-1.035156 0.043349 3.000000 
-1.031250 0.042980 3.000000 
-1.027344 0.042382 3.000000 
-1.023438 0.043406 3.000000 
-1.019531 0.041643 3.000000 
-1.015625 0.042354 3.000000 
-1.011719 0.043890 3.000000 
-1.007812 0.041358 3.000000 
-1.003906 0.044544 3.000000 
-1.000000 0.043122 3.000000 
-0.996094 0.042155 3.000000 
-0.992188 0.043776 3.000000 
-0.988281 0.042041 3.000000 
-0.984375 0.042866 3.000000 
-0.980469 0.042667 3.000000 
-0.976562 0.043804 3.000000 
-0.972656 0.041899 3.000000 
-0.968750 0.041614 3.000000 
-0.964844 0.042041 3.000000 
-0.960938 0.042581 3.000000 
-0.957031 0.042724 3.000000 
-0.953125 0.044885 3.000000 
-0.949219 0.042069 3.000000 
-0.945312 0.043036 3.000000 
-0.941406 0.043292 3.000000 
-0.937500 0.043236 3.000000 
-0.933594 0.043008 3.000000 
-0.929688 0.042951 3.000000 
-0.925781 0.042837 3.000000 
-0.921875 0.044743 3.000000 
-0.917969 0.045511 3.000000 
-0.914062 0.041358 3.000000 
-0.910156 0.042894 3.000000 
-0.906250 0.042638 3.000000 
-0.902344 0.043463 3.000000 
-0.898438 0.043406 3.000000 
-0.894531 0.042581 3.000000 
-0.890625 0.044032 3.000000 
-0.886719 0.044999 3.000000 
-0.882812 0.043122 3.000000 
-0.878906 0.042638 3.000000 
-0.875000 0.041074 3.000000 
-0.871094 0.040846 3.000000 
-0.867188 0.042752 3.000000 
-0.863281 0.042126 3.000000 
-0.859375 0.042325 3.000000 
-0.855469 0.043691 3.000000 
-0.851562 0.042041 3.000000 
-0.847656 0.041956 3.000000 
-0.843750 0.042268 3.000000 
-0.839844 0.045369 3.000000 
-0.835938 0.041899 3.000000 
-0.832031 0.041956 3.000000 
-0.828125 0.042041 3.000000 
-0.824219 0.044828 3.000000 
-0.820312 0.040818 3.000000 
-0.816406 0.045397 3.000000 
-0.812500 0.041216 3.000000 
-0.808594 0.043492 3.000000 
-0.804688 0.042980 3.000000 
-0.800781 0.043918 3.000000 
-0.796875 0.042126 3.000000 
-0.792969 0.044629 3.000000 
-0.789062 0.041984 3.000000 
-0.785156 0.042468 3.000000 
-0.781250 0.043463 3.000000 
-0.777344 0.044146 3.000000 
-0.773438 0.044231 3.000000 
-0.769531 0.041728 3.000000 
-0.765625 0.040363 3.000000 
-0.761719 0.044658 3.000000 
-0.757812 0.042126 3.000000 
-0.753906 0.043548 3.000000 
-0.750000 0.043349 3.000000 
-0.746094 0.043577 3.000000 
-0.742188 0.044004 3.000000 
-0.738281 0.042012 3.000000 
-0.734375 0.042155 3.000000 
-0.730469 0.042354 3.000000 
-0.726562 0.042126 3.000000 
-0.722656 0.043122 3.000000 
-0.718750 0.042553 3.000000 
-0.714844 0.043520 3.000000 
-0.710938 0.043093 3.000000 
-0.707031 0.044316 3.000000 
-0.703125 0.042183 3.000000 
-0.699219 0.044402 3.000000 
-0.695312 0.043861 3.000000 
-0.691406 0.043321 3.000000 
-0.687500 0.041358 3.000000 
-0.683594 0.042695 3.000000 
-0.679688 0.042098 3.000000 
-0.675781 0.042724 3.000000 
-0.671875 0.043435 3.000000 
-0.667969 0.042382 3.000000 
-0.664062 0.041927 3.000000 
-0.660156 0.043662 3.000000 
-0.656250 0.041813 3.000000 
-0.652344 0.044544 3.000000 
-0.648438 0.041842 3.000000 
-0.644531 0.042268 3.000000 
-0.640625 0.042325 3.000000 
-0.636719 0.043577 3.000000 
-0.632812 0.041870 3.000000 
-0.628906 0.043833 3.000000 
-0.625000 0.044174 3.000000 
-0.621094 0.041813 3.000000 
-0.617188 0.044601 3.000000 
-0.613281 0.042240 3.000000 
-0.609375 0.043321 3.000000 
-0.605469 0.041956 3.000000 
-0.601562 0.043748 3.000000 
-0.597656 0.042923 3.000000 
-0.593750 0.044288 3.000000 
-0.589844 0.041529 3.000000 
-0.585938 0.042894 3.000000 
-0.582031 0.042809 3.000000 
-0.578125 0.041415 3.000000 
-0.574219 0.043605 3.000000 
-0.570312 0.042980 3.000000 
-0.566406 0.043890 3.000000 
-0.562500 0.042240 3.000000 
-0.558594 0.044316 3.000000 
-0.554688 0.042126 3.000000 
-0.550781 0.041899 3.000000 
-0.546875 0.042695 3.000000 
-0.542969 0.042126 3.000000 
-0.539062 0.043036 3.000000 
-0.535156 0.042553 3.000000 
-0.531250 0.042610 3.000000 
-0.527344 0.043406 3.000000 
-0.523438 0.042325 3.000000 
-0.519531 0.042951 3.000000 
-0.515625 0.040476 3.000000 
-0.511719 0.042610 3.000000 
-0.507812 0.044487 3.000000 
-0.503906 0.045369 3.000000 
-0.500000 0.041387 3.000000 
-0.496094 0.042923 3.000000 
-0.492188 0.043236 3.000000 
-0.488281 0.045141 3.000000 
-0.484375 0.046620 3.000000 
-0.480469 0.043719 3.000000 
-0.476562 0.042980 3.000000 
-0.472656 0.042069 3.000000 
-0.468750 0.043321 3.000000 
-0.464844 0.043918 3.000000 
-0.460938 0.041074 3.000000 
-0.457031 0.042752 3.000000 
-0.453125 0.043605 3.000000 
-0.449219 0.040704 3.000000 
-0.445312 0.041216 3.000000 
-0.441406 0.043435 3.000000 
-0.437500 0.042382 3.000000 
-0.433594 0.043975 3.000000 
-0.429688 0.041557 3.000000 
-0.425781 0.042012 3.000000 
-0.421875 0.043435 3.000000 
-0.417969 0.041927 3.000000 
-0.414062 0.043748 3.000000 
-0.410156 0.043236 3.000000 
-0.406250 0.042069 3.000000 
-0.402344 0.042098 3.000000 
-0.398438 0.044260 3.000000 
-0.394531 0.043292 3.000000 
-0.390625 0.041330 3.000000 
-0.386719 0.040846 3.000000 
-0.382812 0.041671 3.000000 
-0.378906 0.044373 3.000000 
-0.375000 0.042923 3.000000 
-0.371094 0.042866 3.000000 
-0.367188 0.043008 3.000000 
-0.363281 0.042809 3.000000 
-0.359375 0.043122 3.000000 
-0.355469 0.041586 3.000000 
-0.351562 0.043463 3.000000 
-0.347656 0.041700 3.000000 
-0.343750 0.042667 3.000000 
-0.339844 0.043548 3.000000 
-0.335938 0.041444 3.000000 
-0.332031 0.043065 3.000000 
-0.328125 0.044032 3.000000 
-0.324219 0.043122 3.000000 
-0.320312 0.044544 3.000000 
-0.316406 0.042468 3.000000 
-0.312500 0.043975 3.000000 
-0.308594 0.043975 3.000000 
-0.304688 0.042780 3.000000 
-0.300781 0.043122 3.000000 
-0.296875 0.044686 3.000000 
-0.292969 0.041842 3.000000 
-0.289062 0.041529 3.000000 
-0.285156 0.042553 3.000000 
-0.281250 0.042524 3.000000 
-0.277344 0.043662 3.000000 
-0.273438 0.042695 3.000000 
-0.269531 0.044487 3.000000 
-0.265625 0.043520 3.000000 
-0.261719 0.042411 3.000000 
-0.257812 0.044260 3.000000 
-0.253906 0.044004 3.000000 
-0.250000 0.043605 3.000000 
-0.246094 0.044060 3.000000 
-0.242188 0.042126 3.000000 
-0.238281 0.042524 3.000000 
-0.234375 0.042667 3.000000 
-0.230469 0.044004 3.000000 
-0.226562 0.042780 3.000000 
-0.222656 0.042411 3.000000 
-0.218750 0.044032 3.000000 
-0.214844 0.044117 3.000000 
-0.210938 0.043292 3.000000 
-0.207031 0.043207 3.000000 
-0.203125 0.040903 3.000000 
-0.199219 0.043349 3.000000 
-0.195312 0.041301 3.000000 
-0.191406 0.042325 3.000000 
-0.187500 0.040818 3.000000 
-0.183594 0.044174 3.000000 
-0.179688 0.042325 3.000000 
-0.175781 0.043776 3.000000 
-0.171875 0.040164 3.000000 
-0.167969 0.044345 3.000000 
-0.164062 0.044402 3.000000 
-0.160156 0.042866 3.000000 
-0.156250 0.043150 3.000000 
-0.152344 0.043435 3.000000 
-0.148438 0.042524 3.000000 
-0.144531 0.042411 3.000000 
-0.140625 0.042667 3.000000 
-0.136719 0.044288 3.000000 
-0.132812 0.042866 3.000000 
-0.128906 0.042325 3.000000 
-0.125000 0.043719 3.000000 
-0.121094 0.042553 3.000000 
-0.117188 0.043634 3.000000 
-0.113281 0.043748 3.000000 
-0.109375 0.043207 3.000000 
-0.105469 0.044572 3.000000 
-0.101562 0.043861 3.000000 
-0.097656 0.040903 3.000000 
-0.093750 0.040562 3.000000 
-0.089844 0.043065 3.000000 
-0.085938 0.042354 3.000000 
-0.082031 0.043406 3.000000 
-0.078125 0.043236 3.000000 
-0.074219 0.043406 3.000000 
-0.070312 0.044288 3.000000 
-0.066406 0.040676 3.000000 
-0.062500 0.042240 3.000000 
-0.058594 0.044060 3.000000 
-0.054688 0.043378 3.000000 
-0.050781 0.042155 3.000000 
-0.046875 0.043776 3.000000 
-0.042969 0.042809 3.000000 
-0.039062 0.042468 3.000000 
-0.035156 0.043349 3.000000 
-0.031250 0.042980 3.000000 
-0.027344 0.042382 3.000000 
-0.023438 0.043406 3.000000 
-0.019531 0.041643 3.000000 
-0.015625 0.042354 3.000000 
-0.011719 0.043890 3.000000 
-0.007812 0.041358 3.000000 
-0.003906 0.044544 3.000000 
0.000000 0.043122 3.000000 
0.003906 0.042155 3.000000 
0.007812 0.043776 3.000000 
0.011719 0.042041 3.000000 
0.015625 0.042866 3.000000 
0.019531 0.042667 3.000000 
0.023438 0.043804 3.000000 
0.027344 0.041899 3.000000 
0.031250 0.041614 3.000000 
0.035156 0.042041 3.000000 
0.039062 0.042581 3.000000 
0.042969 0.042724 3.000000 
0.046875 0.044885 3.000000 
0.050781 0.042069 3.000000 
0.054688 0.043036 3.000000 
0.058594 0.043292 3.000000 
0.062500 0.043236 3.000000 
0.066406 0.043008 3.000000 
0.070312 0.042951 3.000000 
0.074219 0.042837 3.000000 
0.078125 0.044743 3.000000 
0.082031 0.045511 3.000000 
0.085938 0.041358 3.000000 
0.089844 0.042894 3.000000 
0.093750 0.042638 3.000000 
0.097656 0.043463 3.000000 
0.101562 0.043406 3.000000 
0.105469 0.042581 3.000000 
0.109375 0.044032 3.000000 
0.113281 0.044999 3.000000 
0.117188 0.043122 3.000000 
0.121094 0.042638 3.000000 
0.125000 0.041074 3.000000 
0.128906 0.040846 3.000000 
0.132812 0.042752 3.000000 
0.136719 0.042126 3.000000 
0.140625 0.042325 3.000000 
0.144531 0.043691 3.000000 
0.148438 0.042041 3.000000 
0.152344 0.041956 3.000000 
0.156250 0.042268 3.000000 
0.160156 0.045369 3.000000 
0.164062 0.041899 3.000000 
0.167969 0.041956 3.000000 
0.171875 0.042041 3.000000 
0.175781 0.044828 3.000000 
0.179688 0.040818 3.000000 
0.183594 0.045397 3.000000 
0.187500 0.041216 3.000000 
0.191406 0.043492 3.000000 
0.195312 0.042980 3.000000 
0.199219 0.043918 3.000000 
0.203125 0.042126 3.000000 
0.207031 0.044629 3.000000 
0.210938 0.041984 3.000000 
0.214844 0.042468 3.000000 
0.218750 0.043463 3.000000 
0.222656 0.044146 3.000000 
0.226562 0.044231 3.000000 
0.230469 0.041728 3.000000 
0.234375 0.040363 3.000000 
0.238281 0.044658 3.000000 
0.242188 0.042126 3.000000 
0.246094 0.043548 3.000000 
0.250000 0.043349 3.000000 
0.253906 0.043577 3.000000 
0.257812 0.044004 3.000000 
0.261719 0.042012 3.000000 
0.265625 0.042155 3.000000 
0.269531 0.042354 3.000000 
0.273438 0.042126 3.000000 
0.277344 0.043122 3.000000 
0.281250 0.042553 3.000000 
0.285156 0.043520 3.000000 
0.289062 0.043093 3.000000 
0.292969 0.044316 3.000000 
0.296875 0.042183 3.000000 
0.300781 0.044402 3.000000 
0.304688 0.043861 3.000000 
0.308594 0.043321 3.000000 
0.312500 0.041358 3.000000 
0.316406 0.042695 3.000000 
0.320312 0.042098 3.000000 
0.324219 0.042724 3.000000 
0.328125 0.043435 3.000000 
0.332031 0.042382 3.000000 
0.335938 0.041927 3.000000 
0.339844 0.043662 3.000000 
0.343750 0.041813 3.000000 
0.347656 0.044544 3.000000 
0.351562 0.041842 3.000000 
0.355469 0.042268 3.000000 
0.359375 0.042325 3.000000 
0.363281 0.043577 3.000000 
0.367188 0.041870 3.000000 
0.371094 0.043833 3.000000 
0.375000 0.044174 3.000000 
0.378906 0.041813 3.000000 
0.382812 0.044601 3.000000 
0.386719 0.042240 3.000000 
0.390625 0.043321 3.000000 
0.394531 0.041956 3.000000 
0.398438 0.043748 3.000000 
0.402344 0.042923 3.000000 
0.406250 0.044288 3.000000 
0.410156 0.041529 3.000000 
0.414062 0.042894 3.000000 
0.417969 0.042809 3.000000 
0.421875 0.041415 3.000000 
0.425781 0.043605 3.000000 
0.429688 0.042980 3.000000 
0.433594 0.043890 3.000000 
0.437500 0.042240 3.000000 
0.441406 0.044316 3.000000 
0.445312 0.042126 3.000000 
0.449219 0.041899 3.000000 
0.453125 0.042695 3.000000 
0.457031 0.042126 3.000000 
0.460938 0.043036 3.000000 
0.464844 0.042553 3.000000 
0.468750 0.042610 3.000000 
0.472656 0.043406 3.000000 
0.476562 0.042325 3.000000 
0.480469 0.042951 3.000000 
0.484375 0.040476 3.000000 
0.488281 0.042610 3.000000 
0.492188 0.044487 3.000000 
0.496094 0.045369 3.000000 
0.500000 0.041387 3.000000 
0.503906 0.042923 3.000000 
0.507812 0.043236 3.000000 
0.511719 0.045141 3.000000 
0.515625 0.046620 3.000000 
0.519531 0.043719 3.000000 
0.523438 0.042980 3.000000 
0.527344 0.042069 3.000000 
0.531250 0.043321 3.000000 
0.535156 0.043918 3.000000 
0.539062 0.041074 3.000000 
0.542969 0.042752 3.000000 
0.546875 0.043605 3.000000 
0.550781 0.040704 3.000000 
0.554688 0.041216 3.000000 
0.558594 0.043435 3.000000 
0.562500 0.042382 3.000000 
0.566406 0.043975 3.000000 
0.570312 0.041557 3.000000 
0.574219 0.042012 3.000000 
0.578125 0.043435 3.000000 
0.582031 0.041927 3.000000 
0.585938 0.043748 3.000000 
0.589844 0.043236 3.000000 
0.593750 0.042069 3.000000 
0.597656 0.042098 3.000000 
0.601562 0.044260 3.000000 
0.605469 0.043292 3.000000 
0.609375 0.041330 3.000000 
0.613281 0.040846 3.000000 
0.617188 0.041671 3.000000 
0.621094 0.044373 3.000000 
0.625000 0.042923 3.000000 
0.628906 0.042866 3.000000 
0.632812 0.043008 3.000000 
0.636719 0.042809 3.000000 
0.640625 0.043122 3.000000 
0.644531 0.041586 3.000000 
0.648438 0.043463 3.000000 
0.652344 0.041700 3.000000 
0.656250 0.042667 3.000000 
0.660156 0.043548 3.000000 
0.664062 0.041444 3.000000 
0.667969 0.043065 3.000000 
0.671875 0.044032 3.000000 
0.675781 0.043122 3.000000 
0.679688 0.044544 3.000000 
0.683594 0.042468 3.000000 
0.687500 0.043975 3.000000 
0.691406 0.043975 3.000000 
0.695312 0.042780 3.000000 
0.699219 0.043122 3.000000 
0.703125 0.044686 3.000000 
0.707031 0.041842 3.000000 
0.710938 0.041529 3.000000 
0.714844 0.042553 3.000000 
0.718750 0.042524 3.000000 
0.722656 0.043662 3.000000 
0.726562 0.042695 3.000000 
0.730469 0.044487 3.000000 
0.734375 0.043520 3.000000 
0.738281 0.042411 3.000000 
0.742188 0.044260 3.000000 
0.746094 0.044004 3.000000 
0.750000 0.043605 3.000000 
0.753906 0.044060 3.000000 
0.757812 0.042126 3.000000 
0.761719 0.042524 3.000000 
0.765625 0.042667 3.000000 
0.769531 0.044004 3.000000 
0.773438 0.042780 3.000000 
0.777344 0.042411 3.000000 
0.781250 0.044032 3.000000 
0.785156 0.044117 3.000000 
0.789062 0.043292 3.000000 
0.792969 0.043207 3.000000 
0.796875 0.040903 3.000000 
0.800781 0.043349 3.000000 
0.804688 0.041301 3.000000 
0.808594 0.042325 3.000000 
0.812500 0.040818 3.000000 
0.816406 0.044174 3.000000 
0.820312 0.042325 3.000000 
0.824219 0.043776 3.000000 
0.828125 0.040164 3.000000 
0.832031 0.044345 3.000000 
0.835938 0.044402 3.000000 
0.839844 0.042866 3.000000 
0.843750 0.043150 3.000000 
0.847656 0.043435 3.000000 
0.851562 0.042524 3.000000 
0.855469 0.042411 3.000000 
0.859375 0.042667 3.000000 
0.863281 0.044288 3.000000 
0.867188 0.042866 3.000000 
0.871094 0.042325 3.000000 
0.875000 0.043719 3.000000 
0.878906 0.042553 3.000000 
0.882812 0.043634 3.000000 
0.886719 0.043748 3.000000 
0.890625 0.043207 3.000000 
0.894531 0.044572 3.000000 
0.898438 0.043861 3.000000 
0.902344 0.040903 3.000000 
0.906250 0.040562 3.000000 
0.910156 0.043065 3.000000 
0.914062 0.042354 3.000000 
0.917969 0.043406 3.000000 
0.921875 0.043236 3.000000 
0.925781 0.043406 3.000000 
0.929688 0.044288 3.000000 
0.933594 0.040676 3.000000 
0.937500 0.042240 3.000000 
0.941406 0.044060 3.000000 
0.945312 0.043378 3.000000 
0.949219 0.042155 3.000000 
0.953125 0.043776 3.000000 
0.957031 0.042809 3.000000 
0.960938 0.042468 3.000000 
0.964844 0.043349 3.000000 
0.968750 0.042980 3.000000 
0.972656 0.042382 3.000000 
0.976562 0.043406 3.000000 
0.980469 0.041643 3.000000 
0.984375 0.042354 3.000000 
0.988281 0.043890 3.000000 
0.992188 0.041358 3.000000 
0.996094 0.044544 3.000000 
1.000000 0.043122 3.000000 
1.003906 0.042155 3.000000 
1.007812 0.043776 3.000000 
1.011719 0.042041 3.000000 
1.015625 0.042866 3.000000 
1.019531 0.042667 3.000000 
1.023438 0.043804 3.000000 
1.027344 0.041899 3.000000 
1.031250 0.041614 3.000000 
1.035156 0.042041 3.000000 
1.039062 0.042581 3.000000 
1.042969 0.042724 3.000000 
1.046875 0.044885 3.000000 
1.050781 0.042069 3.000000 
1.054688 0.043036 3.000000 
1.058594 0.043292 3.000000 
1.062500 0.043236 3.000000 
1.066406 0.043008 3.000000 
1.070312 0.042951 3.000000 
1.074219 0.042837 3.000000 
1.078125 0.044743 3.000000 
1.082031 0.045511 3.000000 
1.085938 0.041358 3.000000 
1.089844 0.042894 3.000000 
1.093750 0.042638 3.000000 
1.097656 0.043463 3.000000 
1.101562 0.043406 3.000000 
1.105469 0.042581 3.000000 
1.109375 0.044032 3.000000 
1.113281 0.044999 3.000000 
1.117188 0.043122 3.000000 
1.121094 0.042638 3.000000 
1.125000 0.041074 3.000000 
1.128906 0.040846 3.000000 
1.132812 0.042752 3.000000 
1.136719 0.042126 3.000000 
1.140625 0.042325 3.000000 
1.144531 0.043691 3.000000 
1.148438 0.042041 3.000000 
1.152344 0.041956 3.000000 
1.156250 0.042268 3.000000 
1.160156 0.045369 3.000000 
1.164062 0.041899 3.000000 
1.167969 0.041956 3.000000 
1.171875 0.042041 3.000000 
1.175781 0.044828 3.000000 
1.179688 0.040818 3.000000 
1.183594 0.045397 3.000000 
1.187500 0.041216 3.000000 
1.191406 0.043492 3.000000 
1.195312 0.042980 3.000000 
1.199219 0.043918 3.000000 
1.203125 0.042126 3.000000 
1.207031 0.044629 3.000000 
1.210938 0.041984 3.000000 
1.214844 0.042468 3.000000 
1.218750 0.043463 3.000000 
1.222656 0.044146 3.000000 
1.226562 0.044231 3.000000 
1.230469 0.041728 3.000000 
1.234375 0.040363 3.000000 
1.238281 0.044658 3.000000 
1.242188 0.042126 3.000000 
1.246094 0.043548 3.000000 
1.250000 0.043349 3.000000 
1.253906 0.043577 3.000000 
1.257812 0.044004 3.000000 
1.261719 0.042012 3.000000 
1.265625 0.042155 3.000000 
1.269531 0.042354 3.000000 
1.273438 0.042126 3.000000 
1.277344 0.043122 3.000000 
1.281250 0.042553 3.000000 
1.285156 0.043520 3.000000 
1.289062 0.043093 3.000000 
