-1.351562 0.950044 -7.012689 
-1.347656 1.137778 -6.978874 
-1.343750 0.955733 -6.944469 
-1.339844 0.961422 -6.909496 
-1.335938 0.950044 -6.873975 
-1.332031 0.944356 -6.837927 
-1.328125 0.961422 -6.801374 
-1.324219 1.046756 -6.764339 
-1.320312 0.921600 -6.726844 
-1.316406 1.018311 -6.688910 
-1.312500 0.898844 -6.650562 
-1.308594 0.870400 -6.611822 
-1.304688 0.779378 -6.572713 
-1.300781 0.893156 -6.533259 
-1.296875 0.796444 -6.493484 
-1.292969 0.864711 -6.453412 
-1.289062 0.699733 -6.413066 
-1.285156 0.785067 -6.372472 
-1.281250 0.807822 -6.331654 
-1.277344 0.796444 -6.290635 
-1.273438 0.716800 -6.249442 
-1.269531 0.728178 -6.208098 
-1.265625 0.790756 -6.166629 
-1.261719 0.711111 -6.125060 
-1.257812 0.699733 -6.083415 
-1.253906 0.671289 -6.041720 
-1.250000 0.642844 -6.000000 
-1.246094 0.580267 -5.958280 
-1.242188 0.574578 -5.916585 
-1.238281 0.654222 -5.874940 
-1.234375 0.654222 -5.833371 
-1.230469 0.546133 -5.791902 
-1.226562 0.551822 -5.750558 
-1.222656 0.620089 -5.709365 
-1.218750 0.512000 -5.668346 
-1.214844 0.455111 -5.627528 
-1.210938 0.603022 -5.586934 
-1.207031 0.620089 -5.546588 
-1.203125 0.426667 -5.506516 
-1.199219 0.517689 -5.466741 
-1.195312 0.500622 -5.427287 
-1.191406 0.438044 -5.388178 
-1.187500 0.432356 -5.349438 
-1.183594 0.472178 -5.311090 
-1.179688 0.426667 -5.273156 
-1.175781 0.506311 -5.235661 
-1.171875 0.335644 -5.198626 
-1.167969 0.301511 -5.162073 
-1.164062 0.381156 -5.126025 
-1.160156 0.341333 -5.090504 
-1.156250 0.364089 -5.055531 
-1.152344 0.386844 -5.021126 
-1.148438 0.335644 -4.987311 
-1.144531 0.398222 -4.954106 
-1.140625 0.347022 -4.921531 
-1.136719 0.295822 -4.889606 
-1.132812 0.381156 -4.858350 
-1.128906 0.301511 -4.827781 
-1.125000 0.318578 -4.797918 
-1.121094 0.278756 -4.768780 
-1.117188 0.329956 -4.740383 
-1.113281 0.312889 -4.712745 
-1.109375 0.256000 -4.685882 
-1.105469 0.256000 -4.659811 
-1.101562 0.290133 -4.634547 
-1.097656 0.193422 -4.610106 
-1.093750 0.261689 -4.586502 
-1.089844 0.278756 -4.563749 
-1.085938 0.295822 -4.541861 
-1.082031 0.273067 -4.520852 
-1.078125 0.267378 -4.500734 
-1.074219 0.250311 -4.481519 
-1.070312 0.307200 -4.463218 
-1.066406 0.244622 -4.445843 
-1.062500 0.244622 -4.429405 
-1.058594 0.216178 -4.413912 
-1.054688 0.210489 -4.399375 
-1.050781 0.204800 -4.385802 
-1.046875 0.159289 -4.373201 
-1.042969 0.238933 -4.361581 
-1.039062 0.250311 -4.350947 
-1.035156 0.233244 -4.341306 
-1.031250 0.244622 -4.332665 
-1.027344 0.193422 -4.325028 
-1.023438 0.267378 -4.318400 
-1.019531 0.244622 -4.312785 
-1.015625 0.210489 -4.308186 
-1.011719 0.256000 -4.304606 
-1.007812 0.125156 -4.302048 
-1.003906 0.193422 -4.300512 
-1.000000 0.199111 -4.300000 
-0.996094 0.244622 -4.300512 
-0.992188 0.210489 -4.302048 
-0.988281 0.187733 -4.304606 
-0.984375 0.301511 -4.308186 
-0.980469 0.153600 -4.312785 
-0.976562 0.256000 -4.318400 
-0.972656 0.221867 -4.325028 
-0.968750 0.256000 -4.332665 
-0.964844 0.221867 -4.341306 
-0.960938 0.273067 -4.350947 
-0.957031 0.204800 -4.361581 
-0.953125 0.256000 -4.373201 
-0.949219 0.244622 -4.385802 
-0.945312 0.221867 -4.399375 
-0.941406 0.176356 -4.413912 
-0.937500 0.233244 -4.429405 
-0.933594 0.290133 -4.445843 
-0.929688 0.221867 -4.463218 
-0.925781 0.238933 -4.481519 
-0.921875 0.221867 -4.500734 
-0.917969 0.261689 -4.520852 
-0.914062 0.284444 -4.541861 
-0.910156 0.221867 -4.563749 
-0.906250 0.301511 -4.586502 
-0.902344 0.284444 -4.610106 
-0.898438 0.278756 -4.634547 
-0.894531 0.210489 -4.659811 
-0.890625 0.301511 -4.685882 
-0.886719 0.312889 -4.712745 
-0.882812 0.307200 -4.740383 
-0.878906 0.324267 -4.768780 
-0.875000 0.358400 -4.797918 
-0.871094 0.375467 -4.827781 
-0.867188 0.369778 -4.858350 
-0.863281 0.381156 -4.889606 
-0.859375 0.364089 -4.921531 
-0.855469 0.398222 -4.954106 
-0.851562 0.398222 -4.987311 
-0.847656 0.398222 -5.021126 
-0.843750 0.432356 -5.055531 
-0.839844 0.403911 -5.090504 
-0.835938 0.386844 -5.126025 
-0.832031 0.443733 -5.162073 
-0.828125 0.426667 -5.198626 
-0.824219 0.483556 -5.235661 
-0.820312 0.443733 -5.273156 
-0.816406 0.392533 -5.311090 
-0.812500 0.398222 -5.349438 
-0.808594 0.494933 -5.388178 
-0.804688 0.477867 -5.427287 
-0.800781 0.557511 -5.466741 
-0.796875 0.483556 -5.506516 
-0.792969 0.563200 -5.546588 
-0.789062 0.546133 -5.586934 
-0.785156 0.512000 -5.627528 
-0.781250 0.659911 -5.668346 
-0.777344 0.563200 -5.709365 
-0.773438 0.654222 -5.750558 
-0.769531 0.676978 -5.791902 
-0.765625 0.676978 -5.833371 
-0.761719 0.637156 -5.874940 
-0.757812 0.551822 -5.916585 
-0.753906 0.637156 -5.958280 
-0.750000 0.716800 -6.000000 
-0.746094 0.631467 -6.041720 
-0.742188 0.694044 -6.083415 
-0.738281 0.568889 -6.125060 
-0.734375 0.688356 -6.166629 
-0.730469 0.768000 -6.208098 
-0.726562 0.733867 -6.249442 
-0.722656 0.768000 -6.290635 
-0.718750 0.739556 -6.331654 
-0.714844 0.705422 -6.372472 
-0.710938 0.853333 -6.413066 
-0.707031 0.819200 -6.453412 
-0.703125 0.824889 -6.493484 
-0.699219 0.807822 -6.533259 
-0.695312 0.733867 -6.572713 
-0.691406 0.921600 -6.611822 
-0.687500 0.876089 -6.650562 
-0.683594 0.859022 -6.688910 
-0.679688 0.955733 -6.726844 
-0.675781 0.967111 -6.764339 
-0.671875 0.927289 -6.801374 
-0.667969 1.006933 -6.837927 
-0.664062 1.006933 -6.873975 
-0.660156 1.126400 -6.909496 
-0.656250 0.932978 -6.944469 
-0.652344 1.018311 -6.978874 
-0.648438 1.018311 -7.012689 
-0.644531 1.132089 -7.045894 
-0.640625 1.103644 -7.078469 
-0.636719 1.126400 -7.110394 
-0.632812 0.915911 -7.141650 
-0.628906 1.115022 -7.172219 
-0.625000 1.080889 -7.202082 
-0.621094 1.120711 -7.231220 
-0.617188 1.262933 -7.259617 
-0.613281 1.092267 -7.287255 
-0.609375 1.041067 -7.314118 
-0.605469 1.206044 -7.340189 
-0.601562 1.137778 -7.365453 
-0.597656 1.206044 -7.389894 
-0.593750 1.325511 -7.413498 
-0.589844 1.132089 -7.436251 
-0.585938 1.262933 -7.458139 
-0.582031 1.280000 -7.479148 
-0.578125 1.245867 -7.499266 
-0.574219 1.154844 -7.518481 
-0.570312 1.257244 -7.536782 
-0.566406 1.126400 -7.554157 
-0.562500 1.314133 -7.570595 
-0.558594 1.308444 -7.586088 
-0.554688 1.245867 -7.600625 
-0.550781 1.228800 -7.614198 
-0.546875 1.308444 -7.626799 
-0.542969 1.297067 -7.638419 
-0.539062 1.416533 -7.649053 
-0.535156 1.382400 -7.658694 
-0.531250 1.319822 -7.667335 
-0.527344 1.302756 -7.674972 
-0.523438 1.524622 -7.681600 
-0.519531 1.399467 -7.687215 
-0.515625 1.297067 -7.691814 
-0.511719 1.285689 -7.695394 
-0.507812 1.496178 -7.697952 
-0.503906 1.376711 -7.699488 
-0.500000 1.348267 -7.700000 
-0.496094 1.251556 -7.699488 
-0.492188 1.353956 -7.697952 
-0.488281 1.359644 -7.695394 
-0.484375 1.348267 -7.691814 
-0.480469 1.314133 -7.687215 
-0.476562 1.223111 -7.681600 
-0.472656 1.371022 -7.674972 
-0.468750 1.149156 -7.667335 
-0.464844 1.183289 -7.658694 
-0.460938 1.200356 -7.649053 
-0.457031 1.268622 -7.638419 
-0.453125 1.160533 -7.626799 
-0.449219 1.325511 -7.614198 
-0.445312 1.353956 -7.600625 
-0.441406 1.245867 -7.586088 
-0.437500 1.274311 -7.570595 
-0.433594 1.149156 -7.554157 
-0.429688 1.342578 -7.536782 
-0.425781 1.308444 -7.518481 
-0.421875 1.171911 -7.499266 
-0.417969 1.206044 -7.479148 
-0.414062 1.245867 -7.458139 
-0.410156 1.353956 -7.436251 
-0.406250 1.075200 -7.413498 
-0.402344 1.257244 -7.389894 
-0.398438 1.268622 -7.365453 
-0.394531 1.280000 -7.340189 
-0.390625 1.314133 -7.314118 
-0.386719 1.223111 -7.287255 
-0.382812 1.086578 -7.259617 
-0.378906 1.206044 -7.231220 
-0.375000 0.995556 -7.202082 
-0.371094 1.086578 -7.172219 
-0.367188 1.149156 -7.141650 
-0.363281 1.097956 -7.110394 
-0.359375 1.006933 -7.078469 
-0.355469 1.206044 -7.045894 
-0.351562 0.950044 -7.012689 
-0.347656 1.137778 -6.978874 
-0.343750 0.955733 -6.944469 
-0.339844 0.961422 -6.909496 
-0.335938 0.950044 -6.873975 
-0.332031 0.944356 -6.837927 
-0.328125 0.961422 -6.801374 
-0.324219 1.046756 -6.764339 
-0.320312 0.921600 -6.726844 
-0.316406 1.018311 -6.688910 
-0.312500 0.898844 -6.650562 
-0.308594 0.870400 -6.611822 
-0.304688 0.779378 -6.572713 
-0.300781 0.893156 -6.533259 
-0.296875 0.796444 -6.493484 
-0.292969 0.864711 -6.453412 
-0.289062 0.699733 -6.413066 
-0.285156 0.785067 -6.372472 
-0.281250 0.807822 -6.331654 
-0.277344 0.796444 -6.290635 
-0.273438 0.716800 -6.249442 
-0.269531 0.728178 -6.208098 
-0.265625 0.790756 -6.166629 
-0.261719 0.711111 -6.125060 
-0.257812 0.699733 -6.083415 
-0.253906 0.671289 -6.041720 
-0.250000 0.642844 -6.000000 
-0.246094 0.580267 -5.958280 
-0.242188 0.574578 -5.916585 
-0.238281 0.654222 -5.874940 
-0.234375 0.654222 -5.833371 
-0.230469 0.546133 -5.791902 
-0.226562 0.551822 -5.750558 
-0.222656 0.620089 -5.709365 
-0.218750 0.512000 -5.668346 
-0.214844 0.455111 -5.627528 
-0.210938 0.603022 -5.586934 
-0.207031 0.620089 -5.546588 
-0.203125 0.426667 -5.506516 
-0.199219 0.517689 -5.466741 
-0.195312 0.500622 -5.427287 
-0.191406 0.438044 -5.388178 
-0.187500 0.432356 -5.349438 
-0.183594 0.472178 -5.311090 
-0.179688 0.426667 -5.273156 
-0.175781 0.506311 -5.235661 
-0.171875 0.335644 -5.198626 
-0.167969 0.301511 -5.162073 
-0.164062 0.381156 -5.126025 
-0.160156 0.341333 -5.090504 
-0.156250 0.364089 -5.055531 
-0.152344 0.386844 -5.021126 
-0.148438 0.335644 -4.987311 
-0.144531 0.398222 -4.954106 
-0.140625 0.347022 -4.921531 
-0.136719 0.295822 -4.889606 
-0.132812 0.381156 -4.858350 
-0.128906 0.301511 -4.827781 
-0.125000 0.318578 -4.797918 
-0.121094 0.278756 -4.768780 
-0.117188 0.329956 -4.740383 
-0.113281 0.312889 -4.712745 
-0.109375 0.256000 -4.685882 
-0.105469 0.256000 -4.659811 
-0.101562 0.290133 -4.634547 
-0.097656 0.193422 -4.610106 
-0.093750 0.261689 -4.586502 
-0.089844 0.278756 -4.563749 
-0.085938 0.295822 -4.541861 
-0.082031 0.273067 -4.520852 
-0.078125 0.267378 -4.500734 
-0.074219 0.250311 -4.481519 
-0.070312 0.307200 -4.463218 
-0.066406 0.244622 -4.445843 
-0.062500 0.244622 -4.429405 
-0.058594 0.216178 -4.413912 
-0.054688 0.210489 -4.399375 
-0.050781 0.204800 -4.385802 
-0.046875 0.159289 -4.373201 
-0.042969 0.238933 -4.361581 
-0.039062 0.250311 -4.350947 
-0.035156 0.233244 -4.341306 
-0.031250 0.244622 -4.332665 
-0.027344 0.193422 -4.325028 
-0.023438 0.267378 -4.318400 
-0.019531 0.244622 -4.312785 
-0.015625 0.210489 -4.308186 
-0.011719 0.256000 -4.304606 
-0.007812 0.125156 -4.302048 
-0.003906 0.193422 -4.300512 
0.000000 0.199111 -4.300000 
0.003906 0.244622 -4.300512 
0.007812 0.210489 -4.302048 
0.011719 0.187733 -4.304606 
0.015625 0.301511 -4.308186 
0.019531 0.153600 -4.312785 
0.023438 0.256000 -4.318400 
0.027344 0.221867 -4.325028 
0.031250 0.256000 -4.332665 
0.035156 0.221867 -4.341306 
0.039062 0.273067 -4.350947 
0.042969 0.204800 -4.361581 
0.046875 0.256000 -4.373201 
0.050781 0.244622 -4.385802 
0.054688 0.221867 -4.399375 
0.058594 0.176356 -4.413912 
0.062500 0.233244 -4.429405 
0.066406 0.290133 -4.445843 
0.070312 0.221867 -4.463218 
0.074219 0.238933 -4.481519 
0.078125 0.221867 -4.500734 
0.082031 0.261689 -4.520852 
0.085938 0.284444 -4.541861 
0.089844 0.221867 -4.563749 
0.093750 0.301511 -4.586502 
0.097656 0.284444 -4.610106 
0.101562 0.278756 -4.634547 
0.105469 0.210489 -4.659811 
0.109375 0.301511 -4.685882 
0.113281 0.312889 -4.712745 
0.117188 0.307200 -4.740383 
0.121094 0.324267 -4.768780 
0.125000 0.358400 -4.797918 
0.128906 0.375467 -4.827781 
0.132812 0.369778 -4.858350 
0.136719 0.381156 -4.889606 
0.140625 0.364089 -4.921531 
0.144531 0.398222 -4.954106 
0.148438 0.398222 -4.987311 
0.152344 0.398222 -5.021126 
0.156250 0.432356 -5.055531 
0.160156 0.403911 -5.090504 
0.164062 0.386844 -5.126025 
0.167969 0.443733 -5.162073 
0.171875 0.426667 -5.198626 
0.175781 0.483556 -5.235661 
0.179688 0.443733 -5.273156 
0.183594 0.392533 -5.311090 
0.187500 0.398222 -5.349438 
0.191406 0.494933 -5.388178 
0.195312 0.477867 -5.427287 
0.199219 0.557511 -5.466741 
0.203125 0.483556 -5.506516 
0.207031 0.563200 -5.546588 
0.210938 0.546133 -5.586934 
0.214844 0.512000 -5.627528 
0.218750 0.659911 -5.668346 
0.222656 0.563200 -5.709365 
0.226562 0.654222 -5.750558 
0.230469 0.676978 -5.791902 
0.234375 0.676978 -5.833371 
0.238281 0.637156 -5.874940 
0.242188 0.551822 -5.916585 
0.246094 0.637156 -5.958280 
0.250000 0.716800 -6.000000 
0.253906 0.631467 -6.041720 
0.257812 0.694044 -6.083415 
0.261719 0.568889 -6.125060 
0.265625 0.688356 -6.166629 
0.269531 0.768000 -6.208098 
0.273438 0.733867 -6.249442 
0.277344 0.768000 -6.290635 
0.281250 0.739556 -6.331654 
0.285156 0.705422 -6.372472 
0.289062 0.853333 -6.413066 
0.292969 0.819200 -6.453412 
0.296875 0.824889 -6.493484 
0.300781 0.807822 -6.533259 
0.304688 0.733867 -6.572713 
0.308594 0.921600 -6.611822 
0.312500 0.876089 -6.650562 
0.316406 0.859022 -6.688910 
0.320312 0.955733 -6.726844 
0.324219 0.967111 -6.764339 
0.328125 0.927289 -6.801374 
0.332031 1.006933 -6.837927 
0.335938 1.006933 -6.873975 
0.339844 1.126400 -6.909496 
0.343750 0.932978 -6.944469 
0.347656 1.018311 -6.978874 
0.351562 1.018311 -7.012689 
0.355469 1.132089 -7.045894 
0.359375 1.103644 -7.078469 
0.363281 1.126400 -7.110394 
0.367188 0.915911 -7.141650 
0.371094 1.115022 -7.172219 
0.375000 1.080889 -7.202082 
0.378906 1.120711 -7.231220 
0.382812 1.262933 -7.259617 
0.386719 1.092267 -7.287255 
0.390625 1.041067 -7.314118 
0.394531 1.206044 -7.340189 
0.398438 1.137778 -7.365453 
0.402344 1.206044 -7.389894 
0.406250 1.325511 -7.413498 
0.410156 1.132089 -7.436251 
0.414062 1.262933 -7.458139 
0.417969 1.280000 -7.479148 
0.421875 1.245867 -7.499266 
0.425781 1.154844 -7.518481 
0.429688 1.257244 -7.536782 
0.433594 1.126400 -7.554157 
0.437500 1.314133 -7.570595 
0.441406 1.308444 -7.586088 
0.445312 1.245867 -7.600625 
0.449219 1.228800 -7.614198 
0.453125 1.308444 -7.626799 
0.457031 1.297067 -7.638419 
0.460938 1.416533 -7.649053 
0.464844 1.382400 -7.658694 
0.468750 1.319822 -7.667335 
0.472656 1.302756 -7.674972 
0.476562 1.524622 -7.681600 
0.480469 1.399467 -7.687215 
0.484375 1.297067 -7.691814 
0.488281 1.285689 -7.695394 
0.492188 1.496178 -7.697952 
0.496094 1.376711 -7.699488 
0.500000 1.348267 -7.700000 
0.503906 1.251556 -7.699488 
0.507812 1.353956 -7.697952 
0.511719 1.359644 -7.695394 
0.515625 1.348267 -7.691814 
0.519531 1.314133 -7.687215 
0.523438 1.223111 -7.681600 
0.527344 1.371022 -7.674972 
0.531250 1.149156 -7.667335 
0.535156 1.183289 -7.658694 
0.539062 1.200356 -7.649053 
0.542969 1.268622 -7.638419 
0.546875 1.160533 -7.626799 
0.550781 1.325511 -7.614198 
0.554688 1.353956 -7.600625 
0.558594 1.245867 -7.586088 
0.562500 1.274311 -7.570595 
0.566406 1.149156 -7.554157 
0.570312 1.342578 -7.536782 
0.574219 1.308444 -7.518481 
0.578125 1.171911 -7.499266 
0.582031 1.206044 -7.479148 
0.585938 1.245867 -7.458139 
0.589844 1.353956 -7.436251 
0.593750 1.075200 -7.413498 
0.597656 1.257244 -7.389894 
0.601562 1.268622 -7.365453 
0.605469 1.280000 -7.340189 
0.609375 1.314133 -7.314118 
0.613281 1.223111 -7.287255 
0.617188 1.086578 -7.259617 
0.621094 1.206044 -7.231220 
0.625000 0.995556 -7.202082 
0.628906 1.086578 -7.172219 
0.632812 1.149156 -7.141650 
0.636719 1.097956 -7.110394 
0.640625 1.006933 -7.078469 
0.644531 1.206044 -7.045894 
0.648438 0.950044 -7.012689 
0.652344 1.137778 -6.978874 
0.656250 0.955733 -6.944469 
0.660156 0.961422 -6.909496 
0.664062 0.950044 -6.873975 
0.667969 0.944356 -6.837927 
0.671875 0.961422 -6.801374 
0.675781 1.046756 -6.764339 
0.679688 0.921600 -6.726844 
0.683594 1.018311 -6.688910 
0.687500 0.898844 -6.650562 
0.691406 0.870400 -6.611822 
0.695312 0.779378 -6.572713 
0.699219 0.893156 -6.533259 
0.703125 0.796444 -6.493484 
0.707031 0.864711 -6.453412 
0.710938 0.699733 -6.413066 
0.714844 0.785067 -6.372472 
0.718750 0.807822 -6.331654 
0.722656 0.796444 -6.290635 
0.726562 0.716800 -6.249442 
0.730469 0.728178 -6.208098 
0.734375 0.790756 -6.166629 
0.738281 0.711111 -6.125060 
0.742188 0.699733 -6.083415 
0.746094 0.671289 -6.041720 
0.750000 0.642844 -6.000000 
0.753906 0.580267 -5.958280 
0.757812 0.574578 -5.916585 
0.761719 0.654222 -5.874940 
0.765625 0.654222 -5.833371 
0.769531 0.546133 -5.791902 
0.773438 0.551822 -5.750558 
0.777344 0.620089 -5.709365 
0.781250 0.512000 -5.668346 
0.785156 0.455111 -5.627528 
0.789062 0.603022 -5.586934 
0.792969 0.620089 -5.546588 
0.796875 0.426667 -5.506516 
0.800781 0.517689 -5.466741 
0.804688 0.500622 -5.427287 
0.808594 0.438044 -5.388178 
0.812500 0.432356 -5.349438 
0.816406 0.472178 -5.311090 
0.820312 0.426667 -5.273156 
0.824219 0.506311 -5.235661 
0.828125 0.335644 -5.198626 
0.832031 0.301511 -5.162073 
0.835938 0.381156 -5.126025 
0.839844 0.341333 -5.090504 
0.843750 0.364089 -5.055531 
0.847656 0.386844 -5.021126 
0.851562 0.335644 -4.987311 
0.855469 0.398222 -4.954106 
0.859375 0.347022 -4.921531 
0.863281 0.295822 -4.889606 
0.867188 0.381156 -4.858350 
0.871094 0.301511 -4.827781 
0.875000 0.318578 -4.797918 
0.878906 0.278756 -4.768780 
0.882812 0.329956 -4.740383 
0.886719 0.312889 -4.712745 
0.890625 0.256000 -4.685882 
0.894531 0.256000 -4.659811 
0.898438 0.290133 -4.634547 
0.902344 0.193422 -4.610106 
0.906250 0.261689 -4.586502 
0.910156 0.278756 -4.563749 
0.914062 0.295822 -4.541861 
0.917969 0.273067 -4.520852 
0.921875 0.267378 -4.500734 
0.925781 0.250311 -4.481519 
0.929688 0.307200 -4.463218 
0.933594 0.244622 -4.445843 
0.937500 0.244622 -4.429405 
0.941406 0.216178 -4.413912 
0.945312 0.210489 -4.399375 
0.949219 0.204800 -4.385802 
0.953125 0.159289 -4.373201 
0.957031 0.238933 -4.361581 
0.960938 0.250311 -4.350947 
0.964844 0.233244 -4.341306 
0.968750 0.244622 -4.332665 
0.972656 0.193422 -4.325028 
0.976562 0.267378 -4.318400 
0.980469 0.244622 -4.312785 
0.984375 0.210489 -4.308186 
0.988281 0.256000 -4.304606 
0.992188 0.125156 -4.302048 
0.996094 0.193422 -4.300512 
1.000000 0.199111 -4.300000 
1.003906 0.244622 -4.300512 
1.007812 0.210489 -4.302048 
1.011719 0.187733 -4.304606 
1.015625 0.301511 -4.308186 
1.019531 0.153600 -4.312785 
1.023438 0.256000 -4.318400 
1.027344 0.221867 -4.325028 
1.031250 0.256000 -4.332665 
1.035156 0.221867 -4.341306 
1.039062 0.273067 -4.350947 
1.042969 0.204800 -4.361581 
1.046875 0.256000 -4.373201 
1.050781 0.244622 -4.385802 
1.054688 0.221867 -4.399375 
1.058594 0.176356 -4.413912 
1.062500 0.233244 -4.429405 
1.066406 0.290133 -4.445843 
1.070312 0.221867 -4.463218 
1.074219 0.238933 -4.481519 
1.078125 0.221867 -4.500734 
1.082031 0.261689 -4.520852 
1.085938 0.284444 -4.541861 
1.089844 0.221867 -4.563749 
1.093750 0.301511 -4.586502 
