-1.777344 0.859022 -10.709365 
-1.773438 0.853333 -10.750558 
-1.769531 0.682667 -10.791902 
-1.765625 0.716800 -10.833371 
-1.761719 0.853333 -10.874940 
-1.757812 0.830578 -10.916585 
-1.753906 0.887467 -10.958280 
-1.750000 0.722489 -11.000000 
-1.746094 0.785067 -11.041720 
-1.742188 0.853333 -11.083415 
-1.738281 0.881778 -11.125060 
-1.734375 0.876089 -11.166629 
-1.730469 0.876089 -11.208098 
-1.726562 0.768000 -11.249442 
-1.722656 0.637156 -11.290635 
-1.718750 0.728178 -11.331654 
-1.714844 0.665600 -11.372472 
-1.710938 0.728178 -11.413066 
-1.707031 0.802133 -11.453412 
-1.703125 0.790756 -11.493484 
-1.699219 0.705422 -11.533259 
-1.695312 0.739556 -11.572713 
-1.691406 0.859022 -11.611822 
-1.687500 0.790756 -11.650562 
-1.683594 0.807822 -11.688910 
-1.679688 0.750933 -11.726844 
-1.675781 0.881778 -11.764339 
-1.671875 0.824889 -11.801374 
-1.667969 0.773689 -11.837927 
-1.664062 0.739556 -11.873975 
-1.660156 0.711111 -11.909496 
-1.656250 0.819200 -11.944469 
-1.652344 0.750933 -11.978874 
-1.648438 0.819200 -12.012689 
-1.644531 0.625778 -12.045894 
-1.640625 0.807822 -12.078469 
-1.636719 0.733867 -12.110394 
-1.632812 0.813511 -12.141650 
-1.628906 0.779378 -12.172219 
-1.625000 0.802133 -12.202082 
-1.621094 0.671289 -12.231220 
-1.617188 0.716800 -12.259617 
-1.613281 0.699733 -12.287255 
-1.609375 0.785067 -12.314118 
-1.605469 0.790756 -12.340189 
-1.601562 0.756622 -12.365453 
-1.597656 0.711111 -12.389894 
-1.593750 0.676978 -12.413498 
-1.589844 0.819200 -12.436251 
-1.585938 0.745244 -12.458139 
-1.582031 0.728178 -12.479148 
-1.578125 0.659911 -12.499266 
-1.574219 0.836267 -12.518481 
-1.570312 0.779378 -12.536782 
-1.566406 0.705422 -12.554157 
-1.562500 0.836267 -12.570595 
-1.558594 0.853333 -12.586088 
-1.554688 0.853333 -12.600625 
-1.550781 0.773689 -12.614198 
-1.546875 0.830578 -12.626799 
-1.542969 0.750933 -12.638419 
-1.539062 0.807822 -12.649053 
-1.535156 0.836267 -12.658694 
-1.531250 0.864711 -12.667335 
-1.527344 0.824889 -12.674972 
-1.523438 0.841956 -12.681600 
-1.519531 0.910222 -12.687215 
-1.515625 0.819200 -12.691814 
-1.511719 0.836267 -12.695394 
-1.507812 0.824889 -12.697952 
-1.503906 1.018311 -12.699488 
-1.500000 0.881778 -12.700000 
-1.496094 0.876089 -12.699488 
-1.492188 0.915911 -12.697952 
-1.488281 0.836267 -12.695394 
-1.484375 0.898844 -12.691814 
-1.480469 0.745244 -12.687215 
-1.476562 0.876089 -12.681600 
-1.472656 0.813511 -12.674972 
-1.468750 0.910222 -12.667335 
-1.464844 0.813511 -12.658694 
-1.460938 0.853333 -12.649053 
-1.457031 0.841956 -12.638419 
-1.453125 0.773689 -12.626799 
-1.449219 0.853333 -12.614198 
-1.445312 0.841956 -12.600625 
-1.441406 0.881778 -12.586088 
-1.437500 0.876089 -12.570595 
-1.433594 0.870400 -12.554157 
-1.429688 0.728178 -12.536782 
-1.425781 0.779378 -12.518481 
-1.421875 0.864711 -12.499266 
-1.417969 0.853333 -12.479148 
-1.414062 0.870400 -12.458139 
-1.410156 0.921600 -12.436251 
-1.406250 0.932978 -12.413498 
-1.402344 0.932978 -12.389894 
-1.398438 0.756622 -12.365453 
-1.394531 0.876089 -12.340189 
-1.390625 0.978489 -12.314118 
-1.386719 0.967111 -12.287255 
-1.382812 0.859022 -12.259617 
-1.378906 0.819200 -12.231220 
-1.375000 0.847644 -12.202082 
-1.371094 0.893156 -12.172219 
-1.367188 0.876089 -12.141650 
-1.363281 0.910222 -12.110394 
-1.359375 0.944356 -12.078469 
-1.355469 0.819200 -12.045894 
-1.351562 0.847644 -12.012689 
-1.347656 0.910222 -11.978874 
-1.343750 0.841956 -11.944469 
-1.339844 0.813511 -11.909496 
-1.335938 0.864711 -11.873975 
-1.332031 0.841956 -11.837927 
-1.328125 0.705422 -11.801374 
-1.324219 0.904533 -11.764339 
-1.320312 0.910222 -11.726844 
-1.316406 0.807822 -11.688910 
-1.312500 0.904533 -11.650562 
-1.308594 0.728178 -11.611822 
-1.304688 0.904533 -11.572713 
-1.300781 0.807822 -11.533259 
-1.296875 0.802133 -11.493484 
-1.292969 0.887467 -11.453412 
-1.289062 0.768000 -11.413066 
-1.285156 0.876089 -11.372472 
-1.281250 0.824889 -11.331654 
-1.277344 0.921600 -11.290635 
-1.273438 0.847644 -11.249442 
-1.269531 0.881778 -11.208098 
-1.265625 0.859022 -11.166629 
-1.261719 0.694044 -11.125060 
-1.257812 0.824889 -11.083415 
-1.253906 0.773689 -11.041720 
-1.250000 0.847644 -11.000000 
-1.246094 0.699733 -10.958280 
-1.242188 0.830578 -10.916585 
-1.238281 0.859022 -10.874940 
-1.234375 0.699733 -10.833371 
-1.230469 0.614400 -10.791902 
-1.226562 0.750933 -10.750558 
-1.222656 0.876089 -10.709365 
-1.218750 0.716800 -10.668346 
-1.214844 0.694044 -10.627528 
-1.210938 0.967111 -10.586934 
-1.207031 0.802133 -10.546588 
-1.203125 0.705422 -10.506516 
-1.199219 0.654222 -10.466741 
-1.195312 0.642844 -10.427287 
-1.191406 0.722489 -10.388178 
-1.187500 0.694044 -10.349438 
-1.183594 0.625778 -10.311090 
-1.179688 0.659911 -10.273156 
-1.175781 0.603022 -10.235661 
-1.171875 0.659911 -10.198626 
-1.167969 0.591644 -10.162073 
-1.164062 0.659911 -10.126025 
-1.160156 0.608711 -10.090504 
-1.156250 0.642844 -10.055531 
-1.152344 0.603022 -10.021126 
-1.148438 0.540444 -9.987311 
-1.144531 0.659911 -9.954106 
-1.140625 0.682667 -9.921531 
-1.136719 0.671289 -9.889606 
-1.132812 0.711111 -9.858350 
-1.128906 0.614400 -9.827781 
-1.125000 0.637156 -9.797918 
-1.121094 0.716800 -9.768780 
-1.117188 0.728178 -9.740383 
-1.113281 0.534756 -9.712745 
-1.109375 0.722489 -9.685882 
-1.105469 0.688356 -9.659811 
-1.101562 0.665600 -9.634547 
-1.097656 0.568889 -9.610106 
-1.093750 0.591644 -9.586502 
-1.089844 0.654222 -9.563749 
-1.085938 0.608711 -9.541861 
-1.082031 0.676978 -9.520852 
-1.078125 0.580267 -9.500734 
-1.074219 0.631467 -9.481519 
-1.070312 0.540444 -9.463218 
-1.066406 0.512000 -9.445843 
-1.062500 0.603022 -9.429405 
-1.058594 0.637156 -9.413912 
-1.054688 0.574578 -9.399375 
-1.050781 0.620089 -9.385802 
-1.046875 0.557511 -9.373201 
-1.042969 0.591644 -9.361581 
-1.039062 0.631467 -9.350947 
-1.035156 0.597333 -9.341306 
-1.031250 0.557511 -9.332665 
-1.027344 0.711111 -9.325028 
-1.023438 0.603022 -9.318400 
-1.019531 0.654222 -9.312785 
-1.015625 0.523378 -9.308186 
-1.011719 0.608711 -9.304606 
-1.007812 0.603022 -9.302048 
-1.003906 0.597333 -9.300512 
-1.000000 0.648533 -9.300000 
-0.996094 0.614400 -9.300512 
-0.992188 0.637156 -9.302048 
-0.988281 0.523378 -9.304606 
-0.984375 0.785067 -9.308186 
-0.980469 0.637156 -9.312785 
-0.976562 0.551822 -9.318400 
-0.972656 0.557511 -9.325028 
-0.968750 0.608711 -9.332665 
-0.964844 0.694044 -9.341306 
-0.960938 0.676978 -9.350947 
-0.957031 0.682667 -9.361581 
-0.953125 0.654222 -9.373201 
-0.949219 0.733867 -9.385802 
-0.945312 0.688356 -9.399375 
-0.941406 0.603022 -9.413912 
-0.937500 0.682667 -9.429405 
-0.933594 0.608711 -9.445843 
-0.929688 0.705422 -9.463218 
-0.925781 0.688356 -9.481519 
-0.921875 0.654222 -9.500734 
-0.917969 0.750933 -9.520852 
-0.914062 0.654222 -9.541861 
-0.910156 0.676978 -9.563749 
-0.906250 0.796444 -9.586502 
-0.902344 0.648533 -9.610106 
-0.898438 0.887467 -9.634547 
-0.894531 0.665600 -9.659811 
-0.890625 0.824889 -9.685882 
-0.886719 0.750933 -9.712745 
-0.882812 0.711111 -9.740383 
-0.878906 0.813511 -9.768780 
-0.875000 0.819200 -9.797918 
-0.871094 0.836267 -9.827781 
-0.867188 0.699733 -9.858350 
-0.863281 0.870400 -9.889606 
-0.859375 0.813511 -9.921531 
-0.855469 0.830578 -9.954106 
-0.851562 0.756622 -9.987311 
-0.847656 0.887467 -10.021126 
-0.843750 0.796444 -10.055531 
-0.839844 0.716800 -10.090504 
-0.835938 0.893156 -10.126025 
-0.832031 0.733867 -10.162073 
-0.828125 0.847644 -10.198626 
-0.824219 0.722489 -10.235661 
-0.820312 0.813511 -10.273156 
-0.816406 0.756622 -10.311090 
-0.812500 0.836267 -10.349438 
-0.808594 0.836267 -10.388178 
-0.804688 0.705422 -10.427287 
-0.800781 0.802133 -10.466741 
-0.796875 0.802133 -10.506516 
-0.792969 0.694044 -10.546588 
-0.789062 0.694044 -10.586934 
-0.785156 0.642844 -10.627528 
-0.781250 0.768000 -10.668346 
-0.777344 0.859022 -10.709365 
-0.773438 0.853333 -10.750558 
-0.769531 0.682667 -10.791902 
-0.765625 0.716800 -10.833371 
-0.761719 0.853333 -10.874940 
-0.757812 0.830578 -10.916585 
-0.753906 0.887467 -10.958280 
-0.750000 0.722489 -11.000000 
-0.746094 0.785067 -11.041720 
-0.742188 0.853333 -11.083415 
-0.738281 0.881778 -11.125060 
-0.734375 0.876089 -11.166629 
-0.730469 0.876089 -11.208098 
-0.726562 0.768000 -11.249442 
-0.722656 0.637156 -11.290635 
-0.718750 0.728178 -11.331654 
-0.714844 0.665600 -11.372472 
-0.710938 0.728178 -11.413066 
-0.707031 0.802133 -11.453412 
-0.703125 0.790756 -11.493484 
-0.699219 0.705422 -11.533259 
-0.695312 0.739556 -11.572713 
-0.691406 0.859022 -11.611822 
-0.687500 0.790756 -11.650562 
-0.683594 0.807822 -11.688910 
-0.679688 0.750933 -11.726844 
-0.675781 0.881778 -11.764339 
-0.671875 0.824889 -11.801374 
-0.667969 0.773689 -11.837927 
-0.664062 0.739556 -11.873975 
-0.660156 0.711111 -11.909496 
-0.656250 0.819200 -11.944469 
-0.652344 0.750933 -11.978874 
-0.648438 0.819200 -12.012689 
-0.644531 0.625778 -12.045894 
-0.640625 0.807822 -12.078469 
-0.636719 0.733867 -12.110394 
-0.632812 0.813511 -12.141650 
-0.628906 0.779378 -12.172219 
-0.625000 0.802133 -12.202082 
-0.621094 0.671289 -12.231220 
-0.617188 0.716800 -12.259617 
-0.613281 0.699733 -12.287255 
-0.609375 0.785067 -12.314118 
-0.605469 0.790756 -12.340189 
-0.601562 0.756622 -12.365453 
-0.597656 0.711111 -12.389894 
-0.593750 0.676978 -12.413498 
-0.589844 0.819200 -12.436251 
-0.585938 0.745244 -12.458139 
-0.582031 0.728178 -12.479148 
-0.578125 0.659911 -12.499266 
-0.574219 0.836267 -12.518481 
-0.570312 0.779378 -12.536782 
-0.566406 0.705422 -12.554157 
-0.562500 0.836267 -12.570595 
-0.558594 0.853333 -12.586088 
-0.554688 0.853333 -12.600625 
-0.550781 0.773689 -12.614198 
-0.546875 0.830578 -12.626799 
-0.542969 0.750933 -12.638419 
-0.539062 0.807822 -12.649053 
-0.535156 0.836267 -12.658694 
-0.531250 0.864711 -12.667335 
-0.527344 0.824889 -12.674972 
-0.523438 0.841956 -12.681600 
-0.519531 0.910222 -12.687215 
-0.515625 0.819200 -12.691814 
-0.511719 0.836267 -12.695394 
-0.507812 0.824889 -12.697952 
-0.503906 1.018311 -12.699488 
-0.500000 0.881778 -12.700000 
-0.496094 0.876089 -12.699488 
-0.492188 0.915911 -12.697952 
-0.488281 0.836267 -12.695394 
-0.484375 0.898844 -12.691814 
-0.480469 0.745244 -12.687215 
-0.476562 0.876089 -12.681600 
-0.472656 0.813511 -12.674972 
-0.468750 0.910222 -12.667335 
-0.464844 0.813511 -12.658694 
-0.460938 0.853333 -12.649053 
-0.457031 0.841956 -12.638419 
-0.453125 0.773689 -12.626799 
-0.449219 0.853333 -12.614198 
-0.445312 0.841956 -12.600625 
-0.441406 0.881778 -12.586088 
-0.437500 0.876089 -12.570595 
-0.433594 0.870400 -12.554157 
-0.429688 0.728178 -12.536782 
-0.425781 0.779378 -12.518481 
-0.421875 0.864711 -12.499266 
-0.417969 0.853333 -12.479148 
-0.414062 0.870400 -12.458139 
-0.410156 0.921600 -12.436251 
-0.406250 0.932978 -12.413498 
-0.402344 0.932978 -12.389894 
-0.398438 0.756622 -12.365453 
-0.394531 0.876089 -12.340189 
-0.390625 0.978489 -12.314118 
-0.386719 0.967111 -12.287255 
-0.382812 0.859022 -12.259617 
-0.378906 0.819200 -12.231220 
-0.375000 0.847644 -12.202082 
-0.371094 0.893156 -12.172219 
-0.367188 0.876089 -12.141650 
-0.363281 0.910222 -12.110394 
-0.359375 0.944356 -12.078469 
-0.355469 0.819200 -12.045894 
-0.351562 0.847644 -12.012689 
-0.347656 0.910222 -11.978874 
-0.343750 0.841956 -11.944469 
-0.339844 0.813511 -11.909496 
-0.335938 0.864711 -11.873975 
-0.332031 0.841956 -11.837927 
-0.328125 0.705422 -11.801374 
-0.324219 0.904533 -11.764339 
-0.320312 0.910222 -11.726844 
-0.316406 0.807822 -11.688910 
-0.312500 0.904533 -11.650562 
-0.308594 0.728178 -11.611822 
-0.304688 0.904533 -11.572713 
-0.300781 0.807822 -11.533259 
-0.296875 0.802133 -11.493484 
-0.292969 0.887467 -11.453412 
-0.289062 0.768000 -11.413066 
-0.285156 0.876089 -11.372472 
-0.281250 0.824889 -11.331654 
-0.277344 0.921600 -11.290635 
-0.273438 0.847644 -11.249442 
-0.269531 0.881778 -11.208098 
-0.265625 0.859022 -11.166629 
-0.261719 0.694044 -11.125060 
-0.257812 0.824889 -11.083415 
-0.253906 0.773689 -11.041720 
-0.250000 0.847644 -11.000000 
-0.246094 0.699733 -10.958280 
-0.242188 0.830578 -10.916585 
-0.238281 0.859022 -10.874940 
-0.234375 0.699733 -10.833371 
-0.230469 0.614400 -10.791902 
-0.226562 0.750933 -10.750558 
-0.222656 0.876089 -10.709365 
-0.218750 0.716800 -10.668346 
-0.214844 0.694044 -10.627528 
-0.210938 0.967111 -10.586934 
-0.207031 0.802133 -10.546588 
-0.203125 0.705422 -10.506516 
-0.199219 0.654222 -10.466741 
-0.195312 0.642844 -10.427287 
-0.191406 0.722489 -10.388178 
-0.187500 0.694044 -10.349438 
-0.183594 0.625778 -10.311090 
-0.179688 0.659911 -10.273156 
-0.175781 0.603022 -10.235661 
-0.171875 0.659911 -10.198626 
-0.167969 0.591644 -10.162073 
-0.164062 0.659911 -10.126025 
-0.160156 0.608711 -10.090504 
-0.156250 0.642844 -10.055531 
-0.152344 0.603022 -10.021126 
-0.148438 0.540444 -9.987311 
-0.144531 0.659911 -9.954106 
-0.140625 0.682667 -9.921531 
-0.136719 0.671289 -9.889606 
-0.132812 0.711111 -9.858350 
-0.128906 0.614400 -9.827781 
-0.125000 0.637156 -9.797918 
-0.121094 0.716800 -9.768780 
-0.117188 0.728178 -9.740383 
-0.113281 0.534756 -9.712745 
-0.109375 0.722489 -9.685882 
-0.105469 0.688356 -9.659811 
-0.101562 0.665600 -9.634547 
-0.097656 0.568889 -9.610106 
-0.093750 0.591644 -9.586502 
-0.089844 0.654222 -9.563749 
-0.085938 0.608711 -9.541861 
-0.082031 0.676978 -9.520852 
-0.078125 0.580267 -9.500734 
-0.074219 0.631467 -9.481519 
-0.070312 0.540444 -9.463218 
-0.066406 0.512000 -9.445843 
-0.062500 0.603022 -9.429405 
-0.058594 0.637156 -9.413912 
-0.054688 0.574578 -9.399375 
-0.050781 0.620089 -9.385802 
-0.046875 0.557511 -9.373201 
-0.042969 0.591644 -9.361581 
-0.039062 0.631467 -9.350947 
-0.035156 0.597333 -9.341306 
-0.031250 0.557511 -9.332665 
-0.027344 0.711111 -9.325028 
-0.023438 0.603022 -9.318400 
-0.019531 0.654222 -9.312785 
-0.015625 0.523378 -9.308186 
-0.011719 0.608711 -9.304606 
-0.007812 0.603022 -9.302048 
-0.003906 0.597333 -9.300512 
0.000000 0.648533 -9.300000 
0.003906 0.614400 -9.300512 
0.007812 0.637156 -9.302048 
0.011719 0.523378 -9.304606 
0.015625 0.785067 -9.308186 
0.019531 0.637156 -9.312785 
0.023438 0.551822 -9.318400 
0.027344 0.557511 -9.325028 
0.031250 0.608711 -9.332665 
0.035156 0.694044 -9.341306 
0.039062 0.676978 -9.350947 
0.042969 0.682667 -9.361581 
0.046875 0.654222 -9.373201 
0.050781 0.733867 -9.385802 
0.054688 0.688356 -9.399375 
0.058594 0.603022 -9.413912 
0.062500 0.682667 -9.429405 
0.066406 0.608711 -9.445843 
0.070312 0.705422 -9.463218 
0.074219 0.688356 -9.481519 
0.078125 0.654222 -9.500734 
0.082031 0.750933 -9.520852 
0.085938 0.654222 -9.541861 
0.089844 0.676978 -9.563749 
0.093750 0.796444 -9.586502 
0.097656 0.648533 -9.610106 
0.101562 0.887467 -9.634547 
0.105469 0.665600 -9.659811 
0.109375 0.824889 -9.685882 
0.113281 0.750933 -9.712745 
0.117188 0.711111 -9.740383 
0.121094 0.813511 -9.768780 
0.125000 0.819200 -9.797918 
0.128906 0.836267 -9.827781 
0.132812 0.699733 -9.858350 
0.136719 0.870400 -9.889606 
0.140625 0.813511 -9.921531 
0.144531 0.830578 -9.954106 
0.148438 0.756622 -9.987311 
0.152344 0.887467 -10.021126 
0.156250 0.796444 -10.055531 
0.160156 0.716800 -10.090504 
0.164062 0.893156 -10.126025 
0.167969 0.733867 -10.162073 
0.171875 0.847644 -10.198626 
0.175781 0.722489 -10.235661 
0.179688 0.813511 -10.273156 
0.183594 0.756622 -10.311090 
0.187500 0.836267 -10.349438 
0.191406 0.836267 -10.388178 
0.195312 0.705422 -10.427287 
0.199219 0.802133 -10.466741 
0.203125 0.802133 -10.506516 
0.207031 0.694044 -10.546588 
0.210938 0.694044 -10.586934 
0.214844 0.642844 -10.627528 
0.218750 0.768000 -10.668346 
0.222656 0.859022 -10.709365 
0.226562 0.853333 -10.750558 
0.230469 0.682667 -10.791902 
0.234375 0.716800 -10.833371 
0.238281 0.853333 -10.874940 
0.242188 0.830578 -10.916585 
0.246094 0.887467 -10.958280 
0.250000 0.722489 -11.000000 
0.253906 0.785067 -11.041720 
0.257812 0.853333 -11.083415 
0.261719 0.881778 -11.125060 
0.265625 0.876089 -11.166629 
0.269531 0.876089 -11.208098 
0.273438 0.768000 -11.249442 
0.277344 0.637156 -11.290635 
0.281250 0.728178 -11.331654 
0.285156 0.665600 -11.372472 
0.289062 0.728178 -11.413066 
0.292969 0.802133 -11.453412 
0.296875 0.790756 -11.493484 
0.300781 0.705422 -11.533259 
0.304688 0.739556 -11.572713 
0.308594 0.859022 -11.611822 
0.312500 0.790756 -11.650562 
0.316406 0.807822 -11.688910 
0.320312 0.750933 -11.726844 
0.324219 0.881778 -11.764339 
0.328125 0.824889 -11.801374 
0.332031 0.773689 -11.837927 
0.335938 0.739556 -11.873975 
0.339844 0.711111 -11.909496 
0.343750 0.819200 -11.944469 
0.347656 0.750933 -11.978874 
0.351562 0.819200 -12.012689 
0.355469 0.625778 -12.045894 
0.359375 0.807822 -12.078469 
0.363281 0.733867 -12.110394 
0.367188 0.813511 -12.141650 
0.371094 0.779378 -12.172219 
0.375000 0.802133 -12.202082 
0.378906 0.671289 -12.231220 
0.382812 0.716800 -12.259617 
0.386719 0.699733 -12.287255 
0.390625 0.785067 -12.314118 
0.394531 0.790756 -12.340189 
0.398438 0.756622 -12.365453 
0.402344 0.711111 -12.389894 
0.406250 0.676978 -12.413498 
0.410156 0.819200 -12.436251 
0.414062 0.745244 -12.458139 
0.417969 0.728178 -12.479148 
0.421875 0.659911 -12.499266 
0.425781 0.836267 -12.518481 
0.429688 0.779378 -12.536782 
0.433594 0.705422 -12.554157 
0.437500 0.836267 -12.570595 
0.441406 0.853333 -12.586088 
0.445312 0.853333 -12.600625 
0.449219 0.773689 -12.614198 
0.453125 0.830578 -12.626799 
0.457031 0.750933 -12.638419 
0.460938 0.807822 -12.649053 
0.464844 0.836267 -12.658694 
0.468750 0.864711 -12.667335 
0.472656 0.824889 -12.674972 
0.476562 0.841956 -12.681600 
0.480469 0.910222 -12.687215 
0.484375 0.819200 -12.691814 
0.488281 0.836267 -12.695394 
0.492188 0.824889 -12.697952 
0.496094 1.018311 -12.699488 
0.500000 0.881778 -12.700000 
0.503906 0.876089 -12.699488 
0.507812 0.915911 -12.697952 
0.511719 0.836267 -12.695394 
0.515625 0.898844 -12.691814 
0.519531 0.745244 -12.687215 
0.523438 0.876089 -12.681600 
0.527344 0.813511 -12.674972 
0.531250 0.910222 -12.667335 
0.535156 0.813511 -12.658694 
0.539062 0.853333 -12.649053 
0.542969 0.841956 -12.638419 
0.546875 0.773689 -12.626799 
0.550781 0.853333 -12.614198 
0.554688 0.841956 -12.600625 
0.558594 0.881778 -12.586088 
0.562500 0.876089 -12.570595 
0.566406 0.870400 -12.554157 
0.570312 0.728178 -12.536782 
0.574219 0.779378 -12.518481 
0.578125 0.864711 -12.499266 
0.582031 0.853333 -12.479148 
0.585938 0.870400 -12.458139 
0.589844 0.921600 -12.436251 
0.593750 0.932978 -12.413498 
0.597656 0.932978 -12.389894 
0.601562 0.756622 -12.365453 
0.605469 0.876089 -12.340189 
0.609375 0.978489 -12.314118 
0.613281 0.967111 -12.287255 
0.617188 0.859022 -12.259617 
0.621094 0.819200 -12.231220 
0.625000 0.847644 -12.202082 
0.628906 0.893156 -12.172219 
0.632812 0.876089 -12.141650 
0.636719 0.910222 -12.110394 
0.640625 0.944356 -12.078469 
0.644531 0.819200 -12.045894 
0.648438 0.847644 -12.012689 
0.652344 0.910222 -11.978874 
0.656250 0.841956 -11.944469 
0.660156 0.813511 -11.909496 
0.664062 0.864711 -11.873975 
0.667969 0.841956 -11.837927 
0.671875 0.705422 -11.801374 
0.675781 0.904533 -11.764339 
0.679688 0.910222 -11.726844 
0.683594 0.807822 -11.688910 
0.687500 0.904533 -11.650562 
0.691406 0.728178 -11.611822 
0.695312 0.904533 -11.572713 
0.699219 0.807822 -11.533259 
0.703125 0.802133 -11.493484 
0.707031 0.887467 -11.453412 
0.710938 0.768000 -11.413066 
0.714844 0.876089 -11.372472 
0.718750 0.824889 -11.331654 
0.722656 0.921600 -11.290635 
0.726562 0.847644 -11.249442 
0.730469 0.881778 -11.208098 
0.734375 0.859022 -11.166629 
0.738281 0.694044 -11.125060 
0.742188 0.824889 -11.083415 
0.746094 0.773689 -11.041720 
0.750000 0.847644 -11.000000 
0.753906 0.699733 -10.958280 
0.757812 0.830578 -10.916585 
0.761719 0.859022 -10.874940 
0.765625 0.699733 -10.833371 
0.769531 0.614400 -10.791902 
0.773438 0.750933 -10.750558 
0.777344 0.876089 -10.709365 
0.781250 0.716800 -10.668346 
0.785156 0.694044 -10.627528 
0.789062 0.967111 -10.586934 
0.792969 0.802133 -10.546588 
0.796875 0.705422 -10.506516 
0.800781 0.654222 -10.466741 
0.804688 0.642844 -10.427287 
0.808594 0.722489 -10.388178 
0.812500 0.694044 -10.349438 
0.816406 0.625778 -10.311090 
0.820312 0.659911 -10.273156 
0.824219 0.603022 -10.235661 
0.828125 0.659911 -10.198626 
0.832031 0.591644 -10.162073 
0.835938 0.659911 -10.126025 
0.839844 0.608711 -10.090504 
0.843750 0.642844 -10.055531 
0.847656 0.603022 -10.021126 
0.851562 0.540444 -9.987311 
0.855469 0.659911 -9.954106 
0.859375 0.682667 -9.921531 
0.863281 0.671289 -9.889606 
0.867188 0.711111 -9.858350 
0.871094 0.614400 -9.827781 
0.875000 0.637156 -9.797918 
0.878906 0.716800 -9.768780 
0.882812 0.728178 -9.740383 
0.886719 0.534756 -9.712745 
0.890625 0.722489 -9.685882 
0.894531 0.688356 -9.659811 
0.898438 0.665600 -9.634547 
0.902344 0.568889 -9.610106 
0.906250 0.591644 -9.586502 
0.910156 0.654222 -9.563749 
0.914062 0.608711 -9.541861 
0.917969 0.676978 -9.520852 
0.921875 0.580267 -9.500734 
0.925781 0.631467 -9.481519 
0.929688 0.540444 -9.463218 
0.933594 0.512000 -9.445843 
0.937500 0.603022 -9.429405 
0.941406 0.637156 -9.413912 
0.945312 0.574578 -9.399375 
0.949219 0.620089 -9.385802 
0.953125 0.557511 -9.373201 
0.957031 0.591644 -9.361581 
0.960938 0.631467 -9.350947 
0.964844 0.597333 -9.341306 
0.968750 0.557511 -9.332665 
0.972656 0.711111 -9.325028 
0.976562 0.603022 -9.318400 
0.980469 0.654222 -9.312785 
0.984375 0.523378 -9.308186 
0.988281 0.608711 -9.304606 
0.992188 0.603022 -9.302048 
0.996094 0.597333 -9.300512 
1.000000 0.648533 -9.300000 
1.003906 0.614400 -9.300512 
1.007812 0.637156 -9.302048 
1.011719 0.523378 -9.304606 
1.015625 0.785067 -9.308186 
1.019531 0.637156 -9.312785 
1.023438 0.551822 -9.318400 
1.027344 0.557511 -9.325028 
1.031250 0.608711 -9.332665 
1.035156 0.694044 -9.341306 
1.039062 0.676978 -9.350947 
1.042969 0.682667 -9.361581 
1.046875 0.654222 -9.373201 
1.050781 0.733867 -9.385802 
1.054688 0.688356 -9.399375 
1.058594 0.603022 -9.413912 
1.062500 0.682667 -9.429405 
1.066406 0.608711 -9.445843 
1.070312 0.705422 -9.463218 
1.074219 0.688356 -9.481519 
1.078125 0.654222 -9.500734 
1.082031 0.750933 -9.520852 
1.085938 0.654222 -9.541861 
1.089844 0.676978 -9.563749 
1.093750 0.796444 -9.586502 
