-1.726562 0.836267 -8.249442 
-1.722656 0.847644 -8.290635 
-1.718750 0.915911 -8.331654 
-1.714844 0.802133 -8.372472 
-1.710938 0.859022 -8.413066 
-1.707031 0.921600 -8.453412 
-1.703125 0.887467 -8.493484 
-1.699219 0.989867 -8.533259 
-1.695312 0.887467 -8.572713 
-1.691406 0.921600 -8.611822 
-1.687500 0.847644 -8.650562 
-1.683594 0.955733 -8.688910 
-1.679688 1.046756 -8.726844 
-1.675781 0.830578 -8.764339 
-1.671875 0.967111 -8.801374 
-1.667969 0.893156 -8.837927 
-1.664062 0.819200 -8.873975 
-1.660156 0.972800 -8.909496 
-1.656250 0.995556 -8.944469 
-1.652344 0.824889 -8.978874 
-1.648438 1.086578 -9.012689 
-1.644531 0.955733 -9.045894 
-1.640625 1.046756 -9.078469 
-1.636719 0.950044 -9.110394 
-1.632812 0.932978 -9.141650 
-1.628906 0.910222 -9.172219 
-1.625000 0.972800 -9.202082 
-1.621094 0.972800 -9.231220 
-1.617188 0.938667 -9.259617 
-1.613281 1.063822 -9.287255 
-1.609375 0.955733 -9.314118 
-1.605469 0.995556 -9.340189 
-1.601562 0.950044 -9.365453 
-1.597656 0.978489 -9.389894 
-1.593750 0.995556 -9.413498 
-1.589844 1.041067 -9.436251 
-1.585938 0.915911 -9.458139 
-1.582031 1.006933 -9.479148 
-1.578125 1.041067 -9.499266 
-1.574219 1.001244 -9.518481 
-1.570312 0.836267 -9.536782 
-1.566406 1.086578 -9.554157 
-1.562500 0.881778 -9.570595 
-1.558594 0.881778 -9.586088 
-1.554688 0.972800 -9.600625 
-1.550781 0.898844 -9.614198 
-1.546875 1.006933 -9.626799 
-1.542969 0.944356 -9.638419 
-1.539062 0.893156 -9.649053 
-1.535156 1.001244 -9.658694 
-1.531250 1.006933 -9.667335 
-1.527344 0.921600 -9.674972 
-1.523438 1.012622 -9.681600 
-1.519531 0.967111 -9.687215 
-1.515625 1.006933 -9.691814 
-1.511719 1.069511 -9.695394 
-1.507812 0.915911 -9.697952 
-1.503906 1.097956 -9.699488 
-1.500000 1.001244 -9.700000 
-1.496094 1.001244 -9.699488 
-1.492188 1.046756 -9.697952 
-1.488281 0.984178 -9.695394 
-1.484375 1.137778 -9.691814 
-1.480469 1.149156 -9.687215 
-1.476562 1.041067 -9.681600 
-1.472656 0.932978 -9.674972 
-1.468750 0.938667 -9.667335 
-1.464844 0.955733 -9.658694 
-1.460938 0.955733 -9.649053 
-1.457031 1.075200 -9.638419 
-1.453125 1.029689 -9.626799 
-1.449219 1.046756 -9.614198 
-1.445312 0.915911 -9.600625 
-1.441406 0.967111 -9.586088 
-1.437500 0.989867 -9.570595 
-1.433594 0.961422 -9.554157 
-1.429688 1.006933 -9.536782 
-1.425781 0.915911 -9.518481 
-1.421875 0.955733 -9.499266 
-1.417969 0.904533 -9.479148 
-1.414062 1.171911 -9.458139 
-1.410156 1.029689 -9.436251 
-1.406250 1.006933 -9.413498 
-1.402344 1.052444 -9.389894 
-1.398438 0.950044 -9.365453 
-1.394531 0.967111 -9.340189 
-1.390625 0.853333 -9.314118 
-1.386719 1.103644 -9.287255 
-1.382812 1.041067 -9.259617 
-1.378906 0.961422 -9.231220 
-1.375000 0.893156 -9.202082 
-1.371094 0.955733 -9.172219 
-1.367188 0.847644 -9.141650 
-1.363281 0.824889 -9.110394 
-1.359375 1.035378 -9.078469 
-1.355469 0.961422 -9.045894 
-1.351562 0.898844 -9.012689 
-1.347656 0.955733 -8.978874 
-1.343750 0.859022 -8.944469 
-1.339844 0.870400 -8.909496 
-1.335938 0.836267 -8.873975 
-1.332031 0.910222 -8.837927 
-1.328125 0.910222 -8.801374 
-1.324219 0.836267 -8.764339 
-1.320312 0.836267 -8.726844 
-1.316406 0.876089 -8.688910 
-1.312500 0.824889 -8.650562 
-1.308594 0.802133 -8.611822 
-1.304688 0.807822 -8.572713 
-1.300781 0.898844 -8.533259 
-1.296875 0.972800 -8.493484 
-1.292969 0.978489 -8.453412 
-1.289062 0.824889 -8.413066 
-1.285156 0.802133 -8.372472 
-1.281250 0.859022 -8.331654 
-1.277344 0.694044 -8.290635 
-1.273438 0.836267 -8.249442 
-1.269531 0.711111 -8.208098 
-1.265625 0.659911 -8.166629 
-1.261719 0.813511 -8.125060 
-1.257812 0.819200 -8.083415 
-1.253906 0.813511 -8.041720 
-1.250000 0.807822 -8.000000 
-1.246094 0.728178 -7.958280 
-1.242188 0.750933 -7.916585 
-1.238281 0.711111 -7.874940 
-1.234375 0.733867 -7.833371 
-1.230469 0.773689 -7.791902 
-1.226562 0.802133 -7.750558 
-1.222656 0.739556 -7.709365 
-1.218750 0.739556 -7.668346 
-1.214844 0.699733 -7.627528 
-1.210938 0.671289 -7.586934 
-1.207031 0.733867 -7.546588 
-1.203125 0.637156 -7.506516 
-1.199219 0.699733 -7.466741 
-1.195312 0.722489 -7.427287 
-1.191406 0.739556 -7.388178 
-1.187500 0.608711 -7.349438 
-1.183594 0.688356 -7.311090 
-1.179688 0.637156 -7.273156 
-1.175781 0.665600 -7.235661 
-1.171875 0.688356 -7.198626 
-1.167969 0.785067 -7.162073 
-1.164062 0.620089 -7.126025 
-1.160156 0.682667 -7.090504 
-1.156250 0.557511 -7.055531 
-1.152344 0.603022 -7.021126 
-1.148438 0.546133 -6.987311 
-1.144531 0.637156 -6.954106 
-1.140625 0.665600 -6.921531 
-1.136719 0.540444 -6.889606 
-1.132812 0.585956 -6.858350 
-1.128906 0.455111 -6.827781 
-1.125000 0.625778 -6.797918 
-1.121094 0.489244 -6.768780 
-1.117188 0.420978 -6.740383 
-1.113281 0.512000 -6.712745 
-1.109375 0.466489 -6.685882 
-1.105469 0.546133 -6.659811 
-1.101562 0.534756 -6.634547 
-1.097656 0.534756 -6.610106 
-1.093750 0.506311 -6.586502 
-1.089844 0.477867 -6.563749 
-1.085938 0.523378 -6.541861 
-1.082031 0.500622 -6.520852 
-1.078125 0.591644 -6.500734 
-1.074219 0.403911 -6.481519 
-1.070312 0.466489 -6.463218 
-1.066406 0.386844 -6.445843 
-1.062500 0.551822 -6.429405 
-1.058594 0.415289 -6.413912 
-1.054688 0.369778 -6.399375 
-1.050781 0.449422 -6.385802 
-1.046875 0.494933 -6.373201 
-1.042969 0.472178 -6.361581 
-1.039062 0.420978 -6.350947 
-1.035156 0.449422 -6.341306 
-1.031250 0.392533 -6.332665 
-1.027344 0.460800 -6.325028 
-1.023438 0.540444 -6.318400 
-1.019531 0.494933 -6.312785 
-1.015625 0.489244 -6.308186 
-1.011719 0.375467 -6.304606 
-1.007812 0.534756 -6.302048 
-1.003906 0.477867 -6.300512 
-1.000000 0.506311 -6.300000 
-0.996094 0.438044 -6.300512 
-0.992188 0.438044 -6.302048 
-0.988281 0.472178 -6.304606 
-0.984375 0.455111 -6.308186 
-0.980469 0.506311 -6.312785 
-0.976562 0.375467 -6.318400 
-0.972656 0.420978 -6.325028 
-0.968750 0.597333 -6.332665 
-0.964844 0.455111 -6.341306 
-0.960938 0.409600 -6.350947 
-0.957031 0.386844 -6.361581 
-0.953125 0.477867 -6.373201 
-0.949219 0.432356 -6.385802 
-0.945312 0.466489 -6.399375 
-0.941406 0.494933 -6.413912 
-0.937500 0.420978 -6.429405 
-0.933594 0.608711 -6.445843 
-0.929688 0.512000 -6.463218 
-0.925781 0.477867 -6.481519 
-0.921875 0.386844 -6.500734 
-0.917969 0.551822 -6.520852 
-0.914062 0.512000 -6.541861 
-0.910156 0.443733 -6.563749 
-0.906250 0.449422 -6.586502 
-0.902344 0.540444 -6.610106 
-0.898438 0.500622 -6.634547 
-0.894531 0.420978 -6.659811 
-0.890625 0.574578 -6.685882 
-0.886719 0.426667 -6.712745 
-0.882812 0.540444 -6.740383 
-0.878906 0.506311 -6.768780 
-0.875000 0.483556 -6.797918 
-0.871094 0.654222 -6.827781 
-0.867188 0.529067 -6.858350 
-0.863281 0.512000 -6.889606 
-0.859375 0.477867 -6.921531 
-0.855469 0.614400 -6.954106 
-0.851562 0.608711 -6.987311 
-0.847656 0.472178 -7.021126 
-0.843750 0.523378 -7.055531 
-0.839844 0.534756 -7.090504 
-0.835938 0.591644 -7.126025 
-0.832031 0.591644 -7.162073 
-0.828125 0.591644 -7.198626 
-0.824219 0.631467 -7.235661 
-0.820312 0.711111 -7.273156 
-0.816406 0.585956 -7.311090 
-0.812500 0.614400 -7.349438 
-0.808594 0.563200 -7.388178 
-0.804688 0.716800 -7.427287 
-0.800781 0.762311 -7.466741 
-0.796875 0.768000 -7.506516 
-0.792969 0.711111 -7.546588 
-0.789062 0.699733 -7.586934 
-0.785156 0.665600 -7.627528 
-0.781250 0.711111 -7.668346 
-0.777344 0.694044 -7.709365 
-0.773438 0.739556 -7.750558 
-0.769531 0.688356 -7.791902 
-0.765625 0.790756 -7.833371 
-0.761719 0.688356 -7.874940 
-0.757812 0.762311 -7.916585 
-0.753906 0.750933 -7.958280 
-0.750000 0.853333 -8.000000 
-0.746094 0.859022 -8.041720 
-0.742188 0.796444 -8.083415 
-0.738281 0.779378 -8.125060 
-0.734375 0.819200 -8.166629 
-0.730469 0.961422 -8.208098 
-0.726562 0.836267 -8.249442 
-0.722656 0.847644 -8.290635 
-0.718750 0.915911 -8.331654 
-0.714844 0.802133 -8.372472 
-0.710938 0.859022 -8.413066 
-0.707031 0.921600 -8.453412 
-0.703125 0.887467 -8.493484 
-0.699219 0.989867 -8.533259 
-0.695312 0.887467 -8.572713 
-0.691406 0.921600 -8.611822 
-0.687500 0.847644 -8.650562 
-0.683594 0.955733 -8.688910 
-0.679688 1.046756 -8.726844 
-0.675781 0.830578 -8.764339 
-0.671875 0.967111 -8.801374 
-0.667969 0.893156 -8.837927 
-0.664062 0.819200 -8.873975 
-0.660156 0.972800 -8.909496 
-0.656250 0.995556 -8.944469 
-0.652344 0.824889 -8.978874 
-0.648438 1.086578 -9.012689 
-0.644531 0.955733 -9.045894 
-0.640625 1.046756 -9.078469 
-0.636719 0.950044 -9.110394 
-0.632812 0.932978 -9.141650 
-0.628906 0.910222 -9.172219 
-0.625000 0.972800 -9.202082 
-0.621094 0.972800 -9.231220 
-0.617188 0.938667 -9.259617 
-0.613281 1.063822 -9.287255 
-0.609375 0.955733 -9.314118 
-0.605469 0.995556 -9.340189 
-0.601562 0.950044 -9.365453 
-0.597656 0.978489 -9.389894 
-0.593750 0.995556 -9.413498 
-0.589844 1.041067 -9.436251 
-0.585938 0.915911 -9.458139 
-0.582031 1.006933 -9.479148 
-0.578125 1.041067 -9.499266 
-0.574219 1.001244 -9.518481 
-0.570312 0.836267 -9.536782 
-0.566406 1.086578 -9.554157 
-0.562500 0.881778 -9.570595 
-0.558594 0.881778 -9.586088 
-0.554688 0.972800 -9.600625 
-0.550781 0.898844 -9.614198 
-0.546875 1.006933 -9.626799 
-0.542969 0.944356 -9.638419 
-0.539062 0.893156 -9.649053 
-0.535156 1.001244 -9.658694 
-0.531250 1.006933 -9.667335 
-0.527344 0.921600 -9.674972 
-0.523438 1.012622 -9.681600 
-0.519531 0.967111 -9.687215 
-0.515625 1.006933 -9.691814 
-0.511719 1.069511 -9.695394 
-0.507812 0.915911 -9.697952 
-0.503906 1.097956 -9.699488 
-0.500000 1.001244 -9.700000 
-0.496094 1.001244 -9.699488 
-0.492188 1.046756 -9.697952 
-0.488281 0.984178 -9.695394 
-0.484375 1.137778 -9.691814 
-0.480469 1.149156 -9.687215 
-0.476562 1.041067 -9.681600 
-0.472656 0.932978 -9.674972 
-0.468750 0.938667 -9.667335 
-0.464844 0.955733 -9.658694 
-0.460938 0.955733 -9.649053 
-0.457031 1.075200 -9.638419 
-0.453125 1.029689 -9.626799 
-0.449219 1.046756 -9.614198 
-0.445312 0.915911 -9.600625 
-0.441406 0.967111 -9.586088 
-0.437500 0.989867 -9.570595 
-0.433594 0.961422 -9.554157 
-0.429688 1.006933 -9.536782 
-0.425781 0.915911 -9.518481 
-0.421875 0.955733 -9.499266 
-0.417969 0.904533 -9.479148 
-0.414062 1.171911 -9.458139 
-0.410156 1.029689 -9.436251 
-0.406250 1.006933 -9.413498 
-0.402344 1.052444 -9.389894 
-0.398438 0.950044 -9.365453 
-0.394531 0.967111 -9.340189 
-0.390625 0.853333 -9.314118 
-0.386719 1.103644 -9.287255 
-0.382812 1.041067 -9.259617 
-0.378906 0.961422 -9.231220 
-0.375000 0.893156 -9.202082 
-0.371094 0.955733 -9.172219 
-0.367188 0.847644 -9.141650 
-0.363281 0.824889 -9.110394 
-0.359375 1.035378 -9.078469 
-0.355469 0.961422 -9.045894 
-0.351562 0.898844 -9.012689 
-0.347656 0.955733 -8.978874 
-0.343750 0.859022 -8.944469 
-0.339844 0.870400 -8.909496 
-0.335938 0.836267 -8.873975 
-0.332031 0.910222 -8.837927 
-0.328125 0.910222 -8.801374 
-0.324219 0.836267 -8.764339 
-0.320312 0.836267 -8.726844 
-0.316406 0.876089 -8.688910 
-0.312500 0.824889 -8.650562 
-0.308594 0.802133 -8.611822 
-0.304688 0.807822 -8.572713 
-0.300781 0.898844 -8.533259 
-0.296875 0.972800 -8.493484 
-0.292969 0.978489 -8.453412 
-0.289062 0.824889 -8.413066 
-0.285156 0.802133 -8.372472 
-0.281250 0.859022 -8.331654 
-0.277344 0.694044 -8.290635 
-0.273438 0.836267 -8.249442 
-0.269531 0.711111 -8.208098 
-0.265625 0.659911 -8.166629 
-0.261719 0.813511 -8.125060 
-0.257812 0.819200 -8.083415 
-0.253906 0.813511 -8.041720 
-0.250000 0.807822 -8.000000 
-0.246094 0.728178 -7.958280 
-0.242188 0.750933 -7.916585 
-0.238281 0.711111 -7.874940 
-0.234375 0.733867 -7.833371 
-0.230469 0.773689 -7.791902 
-0.226562 0.802133 -7.750558 
-0.222656 0.739556 -7.709365 
-0.218750 0.739556 -7.668346 
-0.214844 0.699733 -7.627528 
-0.210938 0.671289 -7.586934 
-0.207031 0.733867 -7.546588 
-0.203125 0.637156 -7.506516 
-0.199219 0.699733 -7.466741 
-0.195312 0.722489 -7.427287 
-0.191406 0.739556 -7.388178 
-0.187500 0.608711 -7.349438 
-0.183594 0.688356 -7.311090 
-0.179688 0.637156 -7.273156 
-0.175781 0.665600 -7.235661 
-0.171875 0.688356 -7.198626 
-0.167969 0.785067 -7.162073 
-0.164062 0.620089 -7.126025 
-0.160156 0.682667 -7.090504 
-0.156250 0.557511 -7.055531 
-0.152344 0.603022 -7.021126 
-0.148438 0.546133 -6.987311 
-0.144531 0.637156 -6.954106 
-0.140625 0.665600 -6.921531 
-0.136719 0.540444 -6.889606 
-0.132812 0.585956 -6.858350 
-0.128906 0.455111 -6.827781 
-0.125000 0.625778 -6.797918 
-0.121094 0.489244 -6.768780 
-0.117188 0.420978 -6.740383 
-0.113281 0.512000 -6.712745 
-0.109375 0.466489 -6.685882 
-0.105469 0.546133 -6.659811 
-0.101562 0.534756 -6.634547 
-0.097656 0.534756 -6.610106 
-0.093750 0.506311 -6.586502 
-0.089844 0.477867 -6.563749 
-0.085938 0.523378 -6.541861 
-0.082031 0.500622 -6.520852 
-0.078125 0.591644 -6.500734 
-0.074219 0.403911 -6.481519 
-0.070312 0.466489 -6.463218 
-0.066406 0.386844 -6.445843 
-0.062500 0.551822 -6.429405 
-0.058594 0.415289 -6.413912 
-0.054688 0.369778 -6.399375 
-0.050781 0.449422 -6.385802 
-0.046875 0.494933 -6.373201 
-0.042969 0.472178 -6.361581 
-0.039062 0.420978 -6.350947 
-0.035156 0.449422 -6.341306 
-0.031250 0.392533 -6.332665 
-0.027344 0.460800 -6.325028 
-0.023438 0.540444 -6.318400 
-0.019531 0.494933 -6.312785 
-0.015625 0.489244 -6.308186 
-0.011719 0.375467 -6.304606 
-0.007812 0.534756 -6.302048 
-0.003906 0.477867 -6.300512 
0.000000 0.506311 -6.300000 
0.003906 0.438044 -6.300512 
0.007812 0.438044 -6.302048 
0.011719 0.472178 -6.304606 
0.015625 0.455111 -6.308186 
0.019531 0.506311 -6.312785 
0.023438 0.375467 -6.318400 
0.027344 0.420978 -6.325028 
0.031250 0.597333 -6.332665 
0.035156 0.455111 -6.341306 
0.039062 0.409600 -6.350947 
0.042969 0.386844 -6.361581 
0.046875 0.477867 -6.373201 
0.050781 0.432356 -6.385802 
0.054688 0.466489 -6.399375 
0.058594 0.494933 -6.413912 
0.062500 0.420978 -6.429405 
0.066406 0.608711 -6.445843 
0.070312 0.512000 -6.463218 
0.074219 0.477867 -6.481519 
0.078125 0.386844 -6.500734 
0.082031 0.551822 -6.520852 
0.085938 0.512000 -6.541861 
0.089844 0.443733 -6.563749 
0.093750 0.449422 -6.586502 
0.097656 0.540444 -6.610106 
0.101562 0.500622 -6.634547 
0.105469 0.420978 -6.659811 
0.109375 0.574578 -6.685882 
0.113281 0.426667 -6.712745 
0.117188 0.540444 -6.740383 
0.121094 0.506311 -6.768780 
0.125000 0.483556 -6.797918 
0.128906 0.654222 -6.827781 
0.132812 0.529067 -6.858350 
0.136719 0.512000 -6.889606 
0.140625 0.477867 -6.921531 
0.144531 0.614400 -6.954106 
0.148438 0.608711 -6.987311 
0.152344 0.472178 -7.021126 
0.156250 0.523378 -7.055531 
0.160156 0.534756 -7.090504 
0.164062 0.591644 -7.126025 
0.167969 0.591644 -7.162073 
0.171875 0.591644 -7.198626 
0.175781 0.631467 -7.235661 
0.179688 0.711111 -7.273156 
0.183594 0.585956 -7.311090 
0.187500 0.614400 -7.349438 
0.191406 0.563200 -7.388178 
0.195312 0.716800 -7.427287 
0.199219 0.762311 -7.466741 
0.203125 0.768000 -7.506516 
0.207031 0.711111 -7.546588 
0.210938 0.699733 -7.586934 
0.214844 0.665600 -7.627528 
0.218750 0.711111 -7.668346 
0.222656 0.694044 -7.709365 
0.226562 0.739556 -7.750558 
0.230469 0.688356 -7.791902 
0.234375 0.790756 -7.833371 
0.238281 0.688356 -7.874940 
0.242188 0.762311 -7.916585 
0.246094 0.750933 -7.958280 
0.250000 0.853333 -8.000000 
0.253906 0.859022 -8.041720 
0.257812 0.796444 -8.083415 
0.261719 0.779378 -8.125060 
0.265625 0.819200 -8.166629 
0.269531 0.961422 -8.208098 
0.273438 0.836267 -8.249442 
0.277344 0.847644 -8.290635 
0.281250 0.915911 -8.331654 
0.285156 0.802133 -8.372472 
0.289062 0.859022 -8.413066 
0.292969 0.921600 -8.453412 
0.296875 0.887467 -8.493484 
0.300781 0.989867 -8.533259 
0.304688 0.887467 -8.572713 
0.308594 0.921600 -8.611822 
0.312500 0.847644 -8.650562 
0.316406 0.955733 -8.688910 
0.320312 1.046756 -8.726844 
0.324219 0.830578 -8.764339 
0.328125 0.967111 -8.801374 
0.332031 0.893156 -8.837927 
0.335938 0.819200 -8.873975 
0.339844 0.972800 -8.909496 
0.343750 0.995556 -8.944469 
0.347656 0.824889 -8.978874 
0.351562 1.086578 -9.012689 
0.355469 0.955733 -9.045894 
0.359375 1.046756 -9.078469 
0.363281 0.950044 -9.110394 
0.367188 0.932978 -9.141650 
0.371094 0.910222 -9.172219 
0.375000 0.972800 -9.202082 
0.378906 0.972800 -9.231220 
0.382812 0.938667 -9.259617 
0.386719 1.063822 -9.287255 
0.390625 0.955733 -9.314118 
0.394531 0.995556 -9.340189 
0.398438 0.950044 -9.365453 
0.402344 0.978489 -9.389894 
0.406250 0.995556 -9.413498 
0.410156 1.041067 -9.436251 
0.414062 0.915911 -9.458139 
0.417969 1.006933 -9.479148 
0.421875 1.041067 -9.499266 
0.425781 1.001244 -9.518481 
0.429688 0.836267 -9.536782 
0.433594 1.086578 -9.554157 
0.437500 0.881778 -9.570595 
0.441406 0.881778 -9.586088 
0.445312 0.972800 -9.600625 
0.449219 0.898844 -9.614198 
0.453125 1.006933 -9.626799 
0.457031 0.944356 -9.638419 
0.460938 0.893156 -9.649053 
0.464844 1.001244 -9.658694 
0.468750 1.006933 -9.667335 
0.472656 0.921600 -9.674972 
0.476562 1.012622 -9.681600 
0.480469 0.967111 -9.687215 
0.484375 1.006933 -9.691814 
0.488281 1.069511 -9.695394 
0.492188 0.915911 -9.697952 
0.496094 1.097956 -9.699488 
0.500000 1.001244 -9.700000 
0.503906 1.001244 -9.699488 
0.507812 1.046756 -9.697952 
0.511719 0.984178 -9.695394 
0.515625 1.137778 -9.691814 
0.519531 1.149156 -9.687215 
0.523438 1.041067 -9.681600 
0.527344 0.932978 -9.674972 
0.531250 0.938667 -9.667335 
0.535156 0.955733 -9.658694 
0.539062 0.955733 -9.649053 
0.542969 1.075200 -9.638419 
0.546875 1.029689 -9.626799 
0.550781 1.046756 -9.614198 
0.554688 0.915911 -9.600625 
0.558594 0.967111 -9.586088 
0.562500 0.989867 -9.570595 
0.566406 0.961422 -9.554157 
0.570312 1.006933 -9.536782 
0.574219 0.915911 -9.518481 
0.578125 0.955733 -9.499266 
0.582031 0.904533 -9.479148 
0.585938 1.171911 -9.458139 
0.589844 1.029689 -9.436251 
0.593750 1.006933 -9.413498 
0.597656 1.052444 -9.389894 
0.601562 0.950044 -9.365453 
0.605469 0.967111 -9.340189 
0.609375 0.853333 -9.314118 
0.613281 1.103644 -9.287255 
0.617188 1.041067 -9.259617 
0.621094 0.961422 -9.231220 
0.625000 0.893156 -9.202082 
0.628906 0.955733 -9.172219 
0.632812 0.847644 -9.141650 
0.636719 0.824889 -9.110394 
0.640625 1.035378 -9.078469 
0.644531 0.961422 -9.045894 
0.648438 0.898844 -9.012689 
0.652344 0.955733 -8.978874 
0.656250 0.859022 -8.944469 
0.660156 0.870400 -8.909496 
0.664062 0.836267 -8.873975 
0.667969 0.910222 -8.837927 
0.671875 0.910222 -8.801374 
0.675781 0.836267 -8.764339 
0.679688 0.836267 -8.726844 
0.683594 0.876089 -8.688910 
0.687500 0.824889 -8.650562 
0.691406 0.802133 -8.611822 
0.695312 0.807822 -8.572713 
0.699219 0.898844 -8.533259 
0.703125 0.972800 -8.493484 
0.707031 0.978489 -8.453412 
0.710938 0.824889 -8.413066 
0.714844 0.802133 -8.372472 
0.718750 0.859022 -8.331654 
0.722656 0.694044 -8.290635 
0.726562 0.836267 -8.249442 
0.730469 0.711111 -8.208098 
0.734375 0.659911 -8.166629 
0.738281 0.813511 -8.125060 
0.742188 0.819200 -8.083415 
0.746094 0.813511 -8.041720 
0.750000 0.807822 -8.000000 
0.753906 0.728178 -7.958280 
0.757812 0.750933 -7.916585 
0.761719 0.711111 -7.874940 
0.765625 0.733867 -7.833371 
0.769531 0.773689 -7.791902 
0.773438 0.802133 -7.750558 
0.777344 0.739556 -7.709365 
0.781250 0.739556 -7.668346 
0.785156 0.699733 -7.627528 
0.789062 0.671289 -7.586934 
0.792969 0.733867 -7.546588 
0.796875 0.637156 -7.506516 
0.800781 0.699733 -7.466741 
0.804688 0.722489 -7.427287 
0.808594 0.739556 -7.388178 
0.812500 0.608711 -7.349438 
0.816406 0.688356 -7.311090 
0.820312 0.637156 -7.273156 
0.824219 0.665600 -7.235661 
0.828125 0.688356 -7.198626 
0.832031 0.785067 -7.162073 
0.835938 0.620089 -7.126025 
0.839844 0.682667 -7.090504 
0.843750 0.557511 -7.055531 
0.847656 0.603022 -7.021126 
0.851562 0.546133 -6.987311 
0.855469 0.637156 -6.954106 
0.859375 0.665600 -6.921531 
0.863281 0.540444 -6.889606 
0.867188 0.585956 -6.858350 
0.871094 0.455111 -6.827781 
0.875000 0.625778 -6.797918 
0.878906 0.489244 -6.768780 
0.882812 0.420978 -6.740383 
0.886719 0.512000 -6.712745 
0.890625 0.466489 -6.685882 
0.894531 0.546133 -6.659811 
0.898438 0.534756 -6.634547 
0.902344 0.534756 -6.610106 
0.906250 0.506311 -6.586502 
0.910156 0.477867 -6.563749 
0.914062 0.523378 -6.541861 
0.917969 0.500622 -6.520852 
0.921875 0.591644 -6.500734 
0.925781 0.403911 -6.481519 
0.929688 0.466489 -6.463218 
0.933594 0.386844 -6.445843 
0.937500 0.551822 -6.429405 
0.941406 0.415289 -6.413912 
0.945312 0.369778 -6.399375 
0.949219 0.449422 -6.385802 
0.953125 0.494933 -6.373201 
0.957031 0.472178 -6.361581 
0.960938 0.420978 -6.350947 
0.964844 0.449422 -6.341306 
0.968750 0.392533 -6.332665 
0.972656 0.460800 -6.325028 
0.976562 0.540444 -6.318400 
0.980469 0.494933 -6.312785 
0.984375 0.489244 -6.308186 
0.988281 0.375467 -6.304606 
0.992188 0.534756 -6.302048 
0.996094 0.477867 -6.300512 
1.000000 0.506311 -6.300000 
1.003906 0.438044 -6.300512 
1.007812 0.438044 -6.302048 
1.011719 0.472178 -6.304606 
1.015625 0.455111 -6.308186 
1.019531 0.506311 -6.312785 
1.023438 0.375467 -6.318400 
1.027344 0.420978 -6.325028 
1.031250 0.597333 -6.332665 
1.035156 0.455111 -6.341306 
1.039062 0.409600 -6.350947 
1.042969 0.386844 -6.361581 
1.046875 0.477867 -6.373201 
1.050781 0.432356 -6.385802 
1.054688 0.466489 -6.399375 
1.058594 0.494933 -6.413912 
1.062500 0.420978 -6.429405 
1.066406 0.608711 -6.445843 
1.070312 0.512000 -6.463218 
1.074219 0.477867 -6.481519 
1.078125 0.386844 -6.500734 
1.082031 0.551822 -6.520852 
1.085938 0.512000 -6.541861 
1.089844 0.443733 -6.563749 
1.093750 0.449422 -6.586502 
