0.398438 1.188978 -3.365453 
0.402344 1.274311 -3.389894 
0.406250 1.217422 -3.413498 
0.410156 1.228800 -3.436251 
0.414062 1.348267 -3.458139 
0.417969 1.336889 -3.479148 
0.421875 1.365333 -3.499266 
0.425781 1.280000 -3.518481 
0.429688 1.376711 -3.536782 
0.433594 1.410844 -3.554157 
0.437500 1.410844 -3.570595 
0.441406 1.331200 -3.586088 
0.445312 1.405156 -3.600625 
0.449219 1.826133 -3.614198 
0.453125 1.575822 -3.626799 
0.457031 1.706667 -3.638419 
0.460938 1.655467 -3.649053 
0.464844 1.683911 -3.658694 
0.468750 1.553067 -3.667335 
0.472656 1.666844 -3.674972 
0.476562 1.507556 -3.681600 
0.480469 1.604267 -3.687215 
0.484375 1.706667 -3.691814 
0.488281 1.735111 -3.695394 
0.492188 1.774933 -3.697952 
0.496094 1.723733 -3.699488 
0.500000 1.735111 -3.700000 
0.503906 1.598578 -3.699488 
0.507812 1.587200 -3.697952 
0.511719 1.712356 -3.695394 
0.515625 1.541689 -3.691814 
0.519531 1.587200 -3.687215 
0.523438 1.609956 -3.681600 
0.527344 1.371022 -3.674972 
0.531250 1.570133 -3.667335 
0.535156 1.638400 -3.658694 
0.539062 1.490489 -3.649053 
0.542969 1.467733 -3.638419 
0.546875 1.490489 -3.626799 
0.550781 1.621333 -3.614198 
0.554688 1.479111 -3.600625 
0.558594 1.353956 -3.586088 
0.562500 1.553067 -3.570595 
0.566406 1.410844 -3.554157 
0.570312 1.376711 -3.536782 
0.574219 1.359644 -3.518481 
0.578125 1.382400 -3.499266 
0.582031 1.405156 -3.479148 
0.585938 1.291378 -3.458139 
0.589844 1.240178 -3.436251 
0.593750 1.223111 -3.413498 
0.597656 1.285689 -3.389894 
0.601562 1.262933 -3.365453 
0.605469 1.211733 -3.340189 
0.609375 1.206044 -3.314118 
0.613281 1.132089 -3.287255 
0.617188 1.120711 -3.259617 
0.621094 0.961422 -3.231220 
0.625000 1.006933 -3.202082 
0.628906 0.967111 -3.172219 
0.632812 1.035378 -3.141650 
0.636719 0.910222 -3.110394 
0.640625 1.006933 -3.078469 
0.644531 0.904533 -3.045894 
0.648438 0.824889 -3.012689 
0.652344 0.807822 -2.978874 
0.656250 0.819200 -2.944469 
0.660156 0.807822 -2.909496 
0.664062 0.699733 -2.873975 
0.667969 0.716800 -2.837927 
0.671875 0.728178 -2.801374 
0.675781 0.671289 -2.764339 
0.679688 0.574578 -2.726844 
0.683594 0.642844 -2.688910 
0.687500 0.568889 -2.650562 
0.691406 0.472178 -2.611822 
0.695312 0.494933 -2.572713 
0.699219 0.477867 -2.533259 
0.703125 0.517689 -2.493484 
0.707031 0.477867 -2.453412 
0.710938 0.460800 -2.413066 
0.714844 0.477867 -2.372472 
0.718750 0.409600 -2.331654 
0.722656 0.318578 -2.290635 
0.726562 0.455111 -2.249442 
0.730469 0.381156 -2.208098 
0.734375 0.358400 -2.166629 
0.738281 0.278756 -2.125060 
0.742188 0.341333 -2.083415 
0.746094 0.244622 -2.041720 
0.750000 0.290133 -2.000000 
0.753906 0.244622 -1.958280 
0.757812 0.199111 -1.916585 
0.761719 0.193422 -1.874940 
0.765625 0.244622 -1.833371 
0.769531 0.204800 -1.791902 
0.773438 0.164978 -1.750558 
0.777344 0.170667 -1.709365 
0.781250 0.142222 -1.668346 
0.785156 0.176356 -1.627528 
0.789062 0.170667 -1.586934 
0.792969 0.159289 -1.546588 
0.796875 0.108089 -1.506516 
0.800781 0.142222 -1.466741 
0.804688 0.119467 -1.427287 
0.808594 0.091022 -1.388178 
0.812500 0.147911 -1.349438 
0.816406 0.102400 -1.311090 
0.820312 0.108089 -1.273156 
0.824219 0.056889 -1.235661 
0.828125 0.073956 -1.198626 
0.832031 0.102400 -1.162073 
0.835938 0.068267 -1.126025 
0.839844 0.079644 -1.090504 
0.843750 0.091022 -1.055531 
0.847656 0.056889 -1.021126 
0.851562 0.073956 -0.987311 
0.855469 0.113778 -0.954106 
0.859375 0.062578 -0.921531 
0.863281 0.085333 -0.889606 
0.867188 0.073956 -0.858350 
0.871094 0.079644 -0.827781 
0.875000 0.045511 -0.797918 
0.878906 0.091022 -0.768780 
0.882812 0.045511 -0.740383 
0.886719 0.045511 -0.712745 
0.890625 0.068267 -0.685882 
0.894531 0.062578 -0.659811 
0.898438 0.051200 -0.634547 
0.902344 0.034133 -0.610106 
0.906250 0.056889 -0.586502 
0.910156 0.051200 -0.563749 
0.914062 0.022756 -0.541861 
0.917969 0.034133 -0.520852 
0.921875 0.051200 -0.500734 
0.925781 0.028444 -0.481519 
0.929688 0.028444 -0.463218 
0.933594 0.039822 -0.445843 
0.937500 0.039822 -0.429405 
0.941406 0.022756 -0.413912 
0.945312 0.034133 -0.399375 
0.949219 0.062578 -0.385802 
0.953125 0.028444 -0.373201 
0.957031 0.051200 -0.361581 
0.960938 0.039822 -0.350947 
0.964844 0.028444 -0.341306 
0.968750 0.022756 -0.332665 
0.972656 0.011378 -0.325028 
0.976562 0.028444 -0.318400 
0.980469 0.028444 -0.312785 
0.984375 0.073956 -0.308186 
0.988281 0.039822 -0.304606 
0.992188 0.045511 -0.302048 
0.996094 0.028444 -0.300512 
1.000000 0.068267 -0.300000 
1.003906 0.022756 -0.300512 
1.007812 0.028444 -0.302048 
1.011719 0.051200 -0.304606 
1.015625 0.039822 -0.308186 
1.019531 0.039822 -0.312785 
1.023438 0.011378 -0.318400 
1.027344 0.011378 -0.325028 
1.031250 0.034133 -0.332665 
1.035156 0.022756 -0.341306 
1.039062 0.045511 -0.350947 
1.042969 0.051200 -0.361581 
1.046875 0.022756 -0.373201 
1.050781 0.034133 -0.385802 
1.054688 0.028444 -0.399375 
1.058594 0.034133 -0.413912 
1.062500 0.051200 -0.429405 
1.066406 0.056889 -0.445843 
1.070312 0.017067 -0.463218 
1.074219 0.039822 -0.481519 
1.078125 0.045511 -0.500734 
1.082031 0.062578 -0.520852 
1.085938 0.039822 -0.541861 
1.089844 0.045511 -0.563749 
1.093750 0.056889 -0.586502 
