-1.464844 0.185230 1.000000 
-1.460938 0.180935 1.000000 
-1.457031 0.180793 1.000000 
-1.453125 0.183637 1.000000 
-1.449219 0.180423 1.000000 
-1.445312 0.182300 1.000000 
-1.441406 0.184604 1.000000 
-1.437500 0.177522 1.000000 
-1.433594 0.185884 1.000000 
-1.429688 0.181390 1.000000 
-1.425781 0.183239 1.000000 
-1.421875 0.183268 1.000000 
-1.417969 0.182784 1.000000 
-1.414062 0.185714 1.000000 
-1.410156 0.183637 1.000000 
-1.406250 0.185031 1.000000 
-1.402344 0.182414 1.000000 
-1.398438 0.180565 1.000000 
-1.394531 0.184661 1.000000 
-1.390625 0.179627 1.000000 
-1.386719 0.182187 1.000000 
-1.382812 0.182500 1.000000 
-1.378906 0.184576 1.000000 
-1.375000 0.181077 1.000000 
-1.371094 0.186965 1.000000 
-1.367188 0.184405 1.000000 
-1.363281 0.180423 1.000000 
-1.359375 0.183040 1.000000 
-1.355469 0.181476 1.000000 
-1.351562 0.183979 1.000000 
-1.347656 0.179883 1.000000 
-1.343750 0.182300 1.000000 
-1.339844 0.181163 1.000000 
-1.335938 0.185230 1.000000 
-1.332031 0.186908 1.000000 
-1.328125 0.178404 1.000000 
-1.324219 0.186766 1.000000 
-1.320312 0.185572 1.000000 
-1.316406 0.183438 1.000000 
-1.312500 0.184804 1.000000 
-1.308594 0.187932 1.000000 
-1.304688 0.184320 1.000000 
-1.300781 0.182670 1.000000 
-1.296875 0.185230 1.000000 
-1.292969 0.181333 1.000000 
-1.289062 0.182841 1.000000 
-1.285156 0.184405 1.000000 
-1.281250 0.185998 1.000000 
-1.277344 0.182130 1.000000 
-1.273438 0.185543 1.000000 
-1.269531 0.179228 1.000000 
-1.265625 0.184235 1.000000 
-1.261719 0.185372 1.000000 
-1.257812 0.183268 1.000000 
-1.253906 0.180281 1.000000 
-1.250000 0.181646 1.000000 
-1.246094 0.182898 1.000000 
-1.242188 0.185828 1.000000 
-1.238281 0.185372 1.000000 
-1.234375 0.183410 1.000000 
-1.230469 0.183637 1.000000 
-1.226562 0.183865 1.000000 
-1.222656 0.182215 1.000000 
-1.218750 0.183268 1.000000 
-1.214844 0.183552 1.000000 
-1.210938 0.184036 1.000000 
-1.207031 0.183865 1.000000 
-1.203125 0.184092 1.000000 
-1.199219 0.188644 1.000000 
-1.195312 0.184121 1.000000 
-1.191406 0.181703 1.000000 
-1.187500 0.181476 1.000000 
-1.183594 0.185458 1.000000 
-1.179688 0.185060 1.000000 
-1.175781 0.186425 1.000000 
-1.171875 0.182642 1.000000 
-1.167969 0.179058 1.000000 
-1.164062 0.186453 1.000000 
-1.160156 0.185429 1.000000 
-1.156250 0.182983 1.000000 
-1.152344 0.184889 1.000000 
-1.148438 0.185173 1.000000 
-1.144531 0.184462 1.000000 
-1.140625 0.179769 1.000000 
-1.136719 0.183068 1.000000 
-1.132812 0.182556 1.000000 
-1.128906 0.183552 1.000000 
-1.125000 0.185998 1.000000 
-1.121094 0.181703 1.000000 
-1.117188 0.180309 1.000000 
-1.113281 0.184178 1.000000 
-1.109375 0.180423 1.000000 
-1.105469 0.185685 1.000000 
-1.101562 0.185799 1.000000 
-1.097656 0.178916 1.000000 
-1.093750 0.186709 1.000000 
-1.089844 0.183268 1.000000 
-1.085938 0.183552 1.000000 
-1.082031 0.181020 1.000000 
-1.078125 0.186055 1.000000 
-1.074219 0.185884 1.000000 
-1.070312 0.180423 1.000000 
-1.066406 0.184946 1.000000 
-1.062500 0.180907 1.000000 
-1.058594 0.184036 1.000000 
-1.054688 0.185372 1.000000 
-1.050781 0.184491 1.000000 
-1.046875 0.182471 1.000000 
-1.042969 0.181504 1.000000 
-1.039062 0.183381 1.000000 
-1.035156 0.183780 1.000000 
-1.031250 0.184946 1.000000 
-1.027344 0.183637 1.000000 
-1.023438 0.181618 1.000000 
-1.019531 0.180139 1.000000 
-1.015625 0.184092 1.000000 
-1.011719 0.179001 1.000000 
-1.007812 0.183410 1.000000 
-1.003906 0.180821 1.000000 
-1.000000 0.180679 1.000000 
-0.996094 0.183950 1.000000 
-0.992188 0.179428 1.000000 
-0.988281 0.182357 1.000000 
-0.984375 0.184747 1.000000 
-0.980469 0.182642 1.000000 
-0.976562 0.185771 1.000000 
-0.972656 0.184405 1.000000 
-0.968750 0.186425 1.000000 
-0.964844 0.184348 1.000000 
-0.960938 0.180508 1.000000 
-0.957031 0.181504 1.000000 
-0.953125 0.186254 1.000000 
-0.949219 0.184064 1.000000 
-0.945312 0.181988 1.000000 
-0.941406 0.184434 1.000000 
-0.937500 0.184121 1.000000 
-0.933594 0.185628 1.000000 
-0.929688 0.183211 1.000000 
-0.925781 0.182016 1.000000 
-0.921875 0.184462 1.000000 
-0.917969 0.182869 1.000000 
-0.914062 0.183438 1.000000 
-0.910156 0.186539 1.000000 
-0.906250 0.183324 1.000000 
-0.902344 0.184092 1.000000 
-0.898438 0.183268 1.000000 
-0.894531 0.178859 1.000000 
-0.890625 0.179257 1.000000 
-0.886719 0.183723 1.000000 
-0.882812 0.181931 1.000000 
-0.878906 0.177749 1.000000 
-0.875000 0.183751 1.000000 
-0.871094 0.181504 1.000000 
-0.867188 0.182528 1.000000 
-0.863281 0.181788 1.000000 
-0.859375 0.183438 1.000000 
-0.855469 0.182670 1.000000 
-0.851562 0.181390 1.000000 
-0.847656 0.183125 1.000000 
-0.843750 0.184974 1.000000 
-0.839844 0.182699 1.000000 
-0.835938 0.180622 1.000000 
-0.832031 0.186965 1.000000 
-0.828125 0.179115 1.000000 
-0.824219 0.184320 1.000000 
-0.820312 0.180878 1.000000 
-0.816406 0.182585 1.000000 
-0.812500 0.186880 1.000000 
-0.808594 0.183324 1.000000 
-0.804688 0.185173 1.000000 
-0.800781 0.179228 1.000000 
-0.796875 0.181106 1.000000 
-0.792969 0.180764 1.000000 
-0.789062 0.179228 1.000000 
-0.785156 0.181220 1.000000 
-0.781250 0.186823 1.000000 
-0.777344 0.183154 1.000000 
-0.773438 0.187563 1.000000 
-0.769531 0.183666 1.000000 
-0.765625 0.178517 1.000000 
-0.761719 0.179285 1.000000 
-0.757812 0.185828 1.000000 
-0.753906 0.183950 1.000000 
-0.750000 0.185600 1.000000 
-0.746094 0.181589 1.000000 
-0.742188 0.186965 1.000000 
-0.738281 0.185173 1.000000 
-0.734375 0.179627 1.000000 
-0.730469 0.185230 1.000000 
-0.726562 0.183865 1.000000 
-0.722656 0.182329 1.000000 
-0.718750 0.181988 1.000000 
-0.714844 0.183040 1.000000 
-0.710938 0.181589 1.000000 
-0.707031 0.181532 1.000000 
-0.703125 0.186624 1.000000 
-0.699219 0.184092 1.000000 
-0.695312 0.182414 1.000000 
-0.691406 0.183950 1.000000 
-0.687500 0.184889 1.000000 
-0.683594 0.184320 1.000000 
-0.679688 0.182130 1.000000 
-0.675781 0.183979 1.000000 
-0.671875 0.180025 1.000000 
-0.667969 0.183893 1.000000 
-0.664062 0.183751 1.000000 
-0.660156 0.184292 1.000000 
-0.656250 0.182500 1.000000 
-0.652344 0.185429 1.000000 
-0.648438 0.182386 1.000000 
-0.644531 0.181845 1.000000 
-0.640625 0.180964 1.000000 
-0.636719 0.180452 1.000000 
-0.632812 0.184178 1.000000 
-0.628906 0.180992 1.000000 
-0.625000 0.183296 1.000000 
-0.621094 0.181419 1.000000 
-0.617188 0.177237 1.000000 
-0.613281 0.183808 1.000000 
-0.609375 0.181788 1.000000 
-0.605469 0.181134 1.000000 
-0.601562 0.183495 1.000000 
-0.597656 0.179314 1.000000 
-0.593750 0.184064 1.000000 
-0.589844 0.184149 1.000000 
-0.585938 0.185060 1.000000 
-0.582031 0.183467 1.000000 
-0.578125 0.181504 1.000000 
-0.574219 0.183239 1.000000 
-0.570312 0.181845 1.000000 
-0.566406 0.183125 1.000000 
-0.562500 0.188018 1.000000 
-0.558594 0.180309 1.000000 
-0.554688 0.177380 1.000000 
-0.550781 0.181220 1.000000 
-0.546875 0.179684 1.000000 
-0.542969 0.184860 1.000000 
-0.539062 0.180366 1.000000 
-0.535156 0.184718 1.000000 
-0.531250 0.183012 1.000000 
-0.527344 0.178091 1.000000 
-0.523438 0.183979 1.000000 
-0.519531 0.180395 1.000000 
-0.515625 0.185287 1.000000 
-0.511719 0.181476 1.000000 
-0.507812 0.180708 1.000000 
-0.503906 0.184747 1.000000 
-0.500000 0.182044 1.000000 
-0.496094 0.183723 1.000000 
-0.492188 0.181419 1.000000 
-0.488281 0.180594 1.000000 
-0.484375 0.186681 1.000000 
-0.480469 0.185344 1.000000 
-0.476562 0.185401 1.000000 
-0.472656 0.184747 1.000000 
-0.468750 0.182329 1.000000 
-0.464844 0.185230 1.000000 
-0.460938 0.180935 1.000000 
-0.457031 0.180793 1.000000 
-0.453125 0.183637 1.000000 
-0.449219 0.180423 1.000000 
-0.445312 0.182300 1.000000 
-0.441406 0.184604 1.000000 
-0.437500 0.177522 1.000000 
-0.433594 0.185884 1.000000 
-0.429688 0.181390 1.000000 
-0.425781 0.183239 1.000000 
-0.421875 0.183268 1.000000 
-0.417969 0.182784 1.000000 
-0.414062 0.185714 1.000000 
-0.410156 0.183637 1.000000 
-0.406250 0.185031 1.000000 
-0.402344 0.182414 1.000000 
-0.398438 0.180565 1.000000 
-0.394531 0.184661 1.000000 
-0.390625 0.179627 1.000000 
-0.386719 0.182187 1.000000 
-0.382812 0.182500 1.000000 
-0.378906 0.184576 1.000000 
-0.375000 0.181077 1.000000 
-0.371094 0.186965 1.000000 
-0.367188 0.184405 1.000000 
-0.363281 0.180423 1.000000 
-0.359375 0.183040 1.000000 
-0.355469 0.181476 1.000000 
-0.351562 0.183979 1.000000 
-0.347656 0.179883 1.000000 
-0.343750 0.182300 1.000000 
-0.339844 0.181163 1.000000 
-0.335938 0.185230 1.000000 
-0.332031 0.186908 1.000000 
-0.328125 0.178404 1.000000 
-0.324219 0.186766 1.000000 
-0.320312 0.185572 1.000000 
-0.316406 0.183438 1.000000 
-0.312500 0.184804 1.000000 
-0.308594 0.187932 1.000000 
-0.304688 0.184320 1.000000 
-0.300781 0.182670 1.000000 
-0.296875 0.185230 1.000000 
-0.292969 0.181333 1.000000 
-0.289062 0.182841 1.000000 
-0.285156 0.184405 1.000000 
-0.281250 0.185998 1.000000 
-0.277344 0.182130 1.000000 
-0.273438 0.185543 1.000000 
-0.269531 0.179228 1.000000 
-0.265625 0.184235 1.000000 
-0.261719 0.185372 1.000000 
-0.257812 0.183268 1.000000 
-0.253906 0.180281 1.000000 
-0.250000 0.181646 1.000000 
-0.246094 0.182898 1.000000 
-0.242188 0.185828 1.000000 
-0.238281 0.185372 1.000000 
-0.234375 0.183410 1.000000 
-0.230469 0.183637 1.000000 
-0.226562 0.183865 1.000000 
-0.222656 0.182215 1.000000 
-0.218750 0.183268 1.000000 
-0.214844 0.183552 1.000000 
-0.210938 0.184036 1.000000 
-0.207031 0.183865 1.000000 
-0.203125 0.184092 1.000000 
-0.199219 0.188644 1.000000 
-0.195312 0.184121 1.000000 
-0.191406 0.181703 1.000000 
-0.187500 0.181476 1.000000 
-0.183594 0.185458 1.000000 
-0.179688 0.185060 1.000000 
-0.175781 0.186425 1.000000 
-0.171875 0.182642 1.000000 
-0.167969 0.179058 1.000000 
-0.164062 0.186453 1.000000 
-0.160156 0.185429 1.000000 
-0.156250 0.182983 1.000000 
-0.152344 0.184889 1.000000 
-0.148438 0.185173 1.000000 
-0.144531 0.184462 1.000000 
-0.140625 0.179769 1.000000 
-0.136719 0.183068 1.000000 
-0.132812 0.182556 1.000000 
-0.128906 0.183552 1.000000 
-0.125000 0.185998 1.000000 
-0.121094 0.181703 1.000000 
-0.117188 0.180309 1.000000 
-0.113281 0.184178 1.000000 
-0.109375 0.180423 1.000000 
-0.105469 0.185685 1.000000 
-0.101562 0.185799 1.000000 
-0.097656 0.178916 1.000000 
-0.093750 0.186709 1.000000 
-0.089844 0.183268 1.000000 
-0.085938 0.183552 1.000000 
-0.082031 0.181020 1.000000 
-0.078125 0.186055 1.000000 
-0.074219 0.185884 1.000000 
-0.070312 0.180423 1.000000 
-0.066406 0.184946 1.000000 
-0.062500 0.180907 1.000000 
-0.058594 0.184036 1.000000 
-0.054688 0.185372 1.000000 
-0.050781 0.184491 1.000000 
-0.046875 0.182471 1.000000 
-0.042969 0.181504 1.000000 
-0.039062 0.183381 1.000000 
-0.035156 0.183780 1.000000 
-0.031250 0.184946 1.000000 
-0.027344 0.183637 1.000000 
-0.023438 0.181618 1.000000 
-0.019531 0.180139 1.000000 
-0.015625 0.184092 1.000000 
-0.011719 0.179001 1.000000 
-0.007812 0.183410 1.000000 
-0.003906 0.180821 1.000000 
0.000000 0.180679 1.000000 
0.003906 0.183950 1.000000 
0.007812 0.179428 1.000000 
0.011719 0.182357 1.000000 
0.015625 0.184747 1.000000 
0.019531 0.182642 1.000000 
0.023438 0.185771 1.000000 
0.027344 0.184405 1.000000 
0.031250 0.186425 1.000000 
0.035156 0.184348 1.000000 
0.039062 0.180508 1.000000 
0.042969 0.181504 1.000000 
0.046875 0.186254 1.000000 
0.050781 0.184064 1.000000 
0.054688 0.181988 1.000000 
0.058594 0.184434 1.000000 
0.062500 0.184121 1.000000 
0.066406 0.185628 1.000000 
0.070312 0.183211 1.000000 
0.074219 0.182016 1.000000 
0.078125 0.184462 1.000000 
0.082031 0.182869 1.000000 
0.085938 0.183438 1.000000 
0.089844 0.186539 1.000000 
0.093750 0.183324 1.000000 
0.097656 0.184092 1.000000 
0.101562 0.183268 1.000000 
0.105469 0.178859 1.000000 
0.109375 0.179257 1.000000 
0.113281 0.183723 1.000000 
0.117188 0.181931 1.000000 
0.121094 0.177749 1.000000 
0.125000 0.183751 1.000000 
0.128906 0.181504 1.000000 
0.132812 0.182528 1.000000 
0.136719 0.181788 1.000000 
0.140625 0.183438 1.000000 
0.144531 0.182670 1.000000 
0.148438 0.181390 1.000000 
0.152344 0.183125 1.000000 
0.156250 0.184974 1.000000 
0.160156 0.182699 1.000000 
0.164062 0.180622 1.000000 
0.167969 0.186965 1.000000 
0.171875 0.179115 1.000000 
0.175781 0.184320 1.000000 
0.179688 0.180878 1.000000 
0.183594 0.182585 1.000000 
0.187500 0.186880 1.000000 
0.191406 0.183324 1.000000 
0.195312 0.185173 1.000000 
0.199219 0.179228 1.000000 
0.203125 0.181106 1.000000 
0.207031 0.180764 1.000000 
0.210938 0.179228 1.000000 
0.214844 0.181220 1.000000 
0.218750 0.186823 1.000000 
0.222656 0.183154 1.000000 
0.226562 0.187563 1.000000 
0.230469 0.183666 1.000000 
0.234375 0.178517 1.000000 
0.238281 0.179285 1.000000 
0.242188 0.185828 1.000000 
0.246094 0.183950 1.000000 
0.250000 0.185600 1.000000 
0.253906 0.181589 1.000000 
0.257812 0.186965 1.000000 
0.261719 0.185173 1.000000 
0.265625 0.179627 1.000000 
0.269531 0.185230 1.000000 
0.273438 0.183865 1.000000 
0.277344 0.182329 1.000000 
0.281250 0.181988 1.000000 
0.285156 0.183040 1.000000 
0.289062 0.181589 1.000000 
0.292969 0.181532 1.000000 
0.296875 0.186624 1.000000 
0.300781 0.184092 1.000000 
0.304688 0.182414 1.000000 
0.308594 0.183950 1.000000 
0.312500 0.184889 1.000000 
0.316406 0.184320 1.000000 
0.320312 0.182130 1.000000 
0.324219 0.183979 1.000000 
0.328125 0.180025 1.000000 
0.332031 0.183893 1.000000 
0.335938 0.183751 1.000000 
0.339844 0.184292 1.000000 
0.343750 0.182500 1.000000 
0.347656 0.185429 1.000000 
0.351562 0.182386 1.000000 
0.355469 0.181845 1.000000 
0.359375 0.180964 1.000000 
0.363281 0.180452 1.000000 
0.367188 0.184178 1.000000 
0.371094 0.180992 1.000000 
0.375000 0.183296 1.000000 
0.378906 0.181419 1.000000 
0.382812 0.177237 1.000000 
0.386719 0.183808 1.000000 
0.390625 0.181788 1.000000 
0.394531 0.181134 1.000000 
0.398438 0.183495 1.000000 
0.402344 0.179314 1.000000 
0.406250 0.184064 1.000000 
0.410156 0.184149 1.000000 
0.414062 0.185060 1.000000 
0.417969 0.183467 1.000000 
0.421875 0.181504 1.000000 
0.425781 0.183239 1.000000 
0.429688 0.181845 1.000000 
0.433594 0.183125 1.000000 
0.437500 0.188018 1.000000 
0.441406 0.180309 1.000000 
0.445312 0.177380 1.000000 
0.449219 0.181220 1.000000 
0.453125 0.179684 1.000000 
0.457031 0.184860 1.000000 
0.460938 0.180366 1.000000 
0.464844 0.184718 1.000000 
0.468750 0.183012 1.000000 
0.472656 0.178091 1.000000 
0.476562 0.183979 1.000000 
0.480469 0.180395 1.000000 
0.484375 0.185287 1.000000 
0.488281 0.181476 1.000000 
0.492188 0.180708 1.000000 
0.496094 0.184747 1.000000 
0.500000 0.182044 1.000000 
0.503906 0.183723 1.000000 
0.507812 0.181419 1.000000 
0.511719 0.180594 1.000000 
0.515625 0.186681 1.000000 
0.519531 0.185344 1.000000 
0.523438 0.185401 1.000000 
0.527344 0.184747 1.000000 
0.531250 0.182329 1.000000 
0.535156 0.185230 1.000000 
0.539062 0.180935 1.000000 
0.542969 0.180793 1.000000 
0.546875 0.183637 1.000000 
0.550781 0.180423 1.000000 
0.554688 0.182300 1.000000 
0.558594 0.184604 1.000000 
0.562500 0.177522 1.000000 
0.566406 0.185884 1.000000 
0.570312 0.181390 1.000000 
0.574219 0.183239 1.000000 
0.578125 0.183268 1.000000 
0.582031 0.182784 1.000000 
0.585938 0.185714 1.000000 
0.589844 0.183637 1.000000 
0.593750 0.185031 1.000000 
0.597656 0.182414 1.000000 
0.601562 0.180565 1.000000 
0.605469 0.184661 1.000000 
0.609375 0.179627 1.000000 
0.613281 0.182187 1.000000 
0.617188 0.182500 1.000000 
0.621094 0.184576 1.000000 
0.625000 0.181077 1.000000 
0.628906 0.186965 1.000000 
0.632812 0.184405 1.000000 
0.636719 0.180423 1.000000 
0.640625 0.183040 1.000000 
0.644531 0.181476 1.000000 
0.648438 0.183979 1.000000 
0.652344 0.179883 1.000000 
0.656250 0.182300 1.000000 
0.660156 0.181163 1.000000 
0.664062 0.185230 1.000000 
0.667969 0.186908 1.000000 
0.671875 0.178404 1.000000 
0.675781 0.186766 1.000000 
0.679688 0.185572 1.000000 
0.683594 0.183438 1.000000 
0.687500 0.184804 1.000000 
0.691406 0.187932 1.000000 
0.695312 0.184320 1.000000 
0.699219 0.182670 1.000000 
0.703125 0.185230 1.000000 
0.707031 0.181333 1.000000 
0.710938 0.182841 1.000000 
0.714844 0.184405 1.000000 
0.718750 0.185998 1.000000 
0.722656 0.182130 1.000000 
0.726562 0.185543 1.000000 
0.730469 0.179228 1.000000 
0.734375 0.184235 1.000000 
0.738281 0.185372 1.000000 
0.742188 0.183268 1.000000 
0.746094 0.180281 1.000000 
0.750000 0.181646 1.000000 
0.753906 0.182898 1.000000 
0.757812 0.185828 1.000000 
0.761719 0.185372 1.000000 
0.765625 0.183410 1.000000 
0.769531 0.183637 1.000000 
0.773438 0.183865 1.000000 
0.777344 0.182215 1.000000 
0.781250 0.183268 1.000000 
0.785156 0.183552 1.000000 
0.789062 0.184036 1.000000 
0.792969 0.183865 1.000000 
0.796875 0.184092 1.000000 
0.800781 0.188644 1.000000 
0.804688 0.184121 1.000000 
0.808594 0.181703 1.000000 
0.812500 0.181476 1.000000 
0.816406 0.185458 1.000000 
0.820312 0.185060 1.000000 
0.824219 0.186425 1.000000 
0.828125 0.182642 1.000000 
0.832031 0.179058 1.000000 
0.835938 0.186453 1.000000 
0.839844 0.185429 1.000000 
0.843750 0.182983 1.000000 
0.847656 0.184889 1.000000 
0.851562 0.185173 1.000000 
0.855469 0.184462 1.000000 
0.859375 0.179769 1.000000 
0.863281 0.183068 1.000000 
0.867188 0.182556 1.000000 
0.871094 0.183552 1.000000 
0.875000 0.185998 1.000000 
0.878906 0.181703 1.000000 
0.882812 0.180309 1.000000 
0.886719 0.184178 1.000000 
0.890625 0.180423 1.000000 
0.894531 0.185685 1.000000 
0.898438 0.185799 1.000000 
0.902344 0.178916 1.000000 
0.906250 0.186709 1.000000 
0.910156 0.183268 1.000000 
0.914062 0.183552 1.000000 
0.917969 0.181020 1.000000 
0.921875 0.186055 1.000000 
0.925781 0.185884 1.000000 
0.929688 0.180423 1.000000 
0.933594 0.184946 1.000000 
0.937500 0.180907 1.000000 
0.941406 0.184036 1.000000 
0.945312 0.185372 1.000000 
0.949219 0.184491 1.000000 
0.953125 0.182471 1.000000 
0.957031 0.181504 1.000000 
0.960938 0.183381 1.000000 
0.964844 0.183780 1.000000 
0.968750 0.184946 1.000000 
0.972656 0.183637 1.000000 
0.976562 0.181618 1.000000 
0.980469 0.180139 1.000000 
0.984375 0.184092 1.000000 
0.988281 0.179001 1.000000 
0.992188 0.183410 1.000000 
0.996094 0.180821 1.000000 
1.000000 0.180679 1.000000 
1.003906 0.183950 1.000000 
1.007812 0.179428 1.000000 
1.011719 0.182357 1.000000 
1.015625 0.184747 1.000000 
1.019531 0.182642 1.000000 
1.023438 0.185771 1.000000 
1.027344 0.184405 1.000000 
1.031250 0.186425 1.000000 
1.035156 0.184348 1.000000 
1.039062 0.180508 1.000000 
1.042969 0.181504 1.000000 
1.046875 0.186254 1.000000 
1.050781 0.184064 1.000000 
1.054688 0.181988 1.000000 
1.058594 0.184434 1.000000 
1.062500 0.184121 1.000000 
1.066406 0.185628 1.000000 
1.070312 0.183211 1.000000 
1.074219 0.182016 1.000000 
1.078125 0.184462 1.000000 
1.082031 0.182869 1.000000 
1.085938 0.183438 1.000000 
1.089844 0.186539 1.000000 
1.093750 0.183324 1.000000 
1.097656 0.184092 1.000000 
1.101562 0.183268 1.000000 
1.105469 0.178859 1.000000 
1.109375 0.179257 1.000000 
1.113281 0.183723 1.000000 
1.117188 0.181931 1.000000 
1.121094 0.177749 1.000000 
1.125000 0.183751 1.000000 
1.128906 0.181504 1.000000 
1.132812 0.182528 1.000000 
1.136719 0.181788 1.000000 
1.140625 0.183438 1.000000 
1.144531 0.182670 1.000000 
1.148438 0.181390 1.000000 
1.152344 0.183125 1.000000 
1.156250 0.184974 1.000000 
1.160156 0.182699 1.000000 
1.164062 0.180622 1.000000 
1.167969 0.186965 1.000000 
1.171875 0.179115 1.000000 
1.175781 0.184320 1.000000 
1.179688 0.180878 1.000000 
1.183594 0.182585 1.000000 
1.187500 0.186880 1.000000 
1.191406 0.183324 1.000000 
1.195312 0.185173 1.000000 
1.199219 0.179228 1.000000 
1.203125 0.181106 1.000000 
1.207031 0.180764 1.000000 
1.210938 0.179228 1.000000 
1.214844 0.181220 1.000000 
1.218750 0.186823 1.000000 
1.222656 0.183154 1.000000 
1.226562 0.187563 1.000000 
1.230469 0.183666 1.000000 
1.234375 0.178517 1.000000 
1.238281 0.179285 1.000000 
1.242188 0.185828 1.000000 
1.246094 0.183950 1.000000 
1.250000 0.185600 1.000000 
1.253906 0.181589 1.000000 
1.257812 0.186965 1.000000 
1.261719 0.185173 1.000000 
1.265625 0.179627 1.000000 
1.269531 0.185230 1.000000 
1.273438 0.183865 1.000000 
1.277344 0.182329 1.000000 
1.281250 0.181988 1.000000 
1.285156 0.183040 1.000000 
1.289062 0.181589 1.000000 
