-1.300781 0.135595 1.500000 
-1.296875 0.134741 1.500000 
-1.292969 0.134770 1.500000 
-1.289062 0.134514 1.500000 
-1.285156 0.134315 1.500000 
-1.281250 0.138894 1.500000 
-1.277344 0.133205 1.500000 
-1.273438 0.135367 1.500000 
-1.269531 0.136220 1.500000 
-1.265625 0.132693 1.500000 
-1.261719 0.131783 1.500000 
-1.257812 0.135196 1.500000 
-1.253906 0.133575 1.500000 
-1.250000 0.137444 1.500000 
-1.246094 0.138667 1.500000 
-1.242188 0.134770 1.500000 
-1.238281 0.136021 1.500000 
-1.234375 0.132864 1.500000 
-1.230469 0.139918 1.500000 
-1.226562 0.134030 1.500000 
-1.222656 0.133803 1.500000 
-1.218750 0.137870 1.500000 
-1.214844 0.136647 1.500000 
-1.210938 0.136875 1.500000 
-1.207031 0.136164 1.500000 
-1.203125 0.133888 1.500000 
-1.199219 0.139719 1.500000 
-1.195312 0.137102 1.500000 
-1.191406 0.134372 1.500000 
-1.187500 0.135708 1.500000 
-1.183594 0.138980 1.500000 
-1.179688 0.134087 1.500000 
-1.175781 0.133632 1.500000 
-1.171875 0.134315 1.500000 
-1.167969 0.139122 1.500000 
-1.164062 0.135851 1.500000 
-1.160156 0.137017 1.500000 
-1.156250 0.134201 1.500000 
-1.152344 0.131641 1.500000 
-1.148438 0.133148 1.500000 
-1.144531 0.137927 1.500000 
-1.140625 0.131897 1.500000 
-1.136719 0.134087 1.500000 
-1.132812 0.135879 1.500000 
-1.128906 0.133831 1.500000 
-1.125000 0.135282 1.500000 
-1.121094 0.140601 1.500000 
-1.117188 0.137984 1.500000 
-1.113281 0.133319 1.500000 
-1.109375 0.136476 1.500000 
-1.105469 0.137102 1.500000 
-1.101562 0.135111 1.500000 
-1.097656 0.138183 1.500000 
-1.093750 0.136960 1.500000 
-1.089844 0.135339 1.500000 
-1.085938 0.136050 1.500000 
-1.082031 0.135083 1.500000 
-1.078125 0.135765 1.500000 
-1.074219 0.134741 1.500000 
-1.070312 0.135509 1.500000 
-1.066406 0.134258 1.500000 
-1.062500 0.138297 1.500000 
-1.058594 0.137330 1.500000 
-1.054688 0.136676 1.500000 
-1.050781 0.137102 1.500000 
-1.046875 0.133973 1.500000 
-1.042969 0.137102 1.500000 
-1.039062 0.133831 1.500000 
-1.035156 0.133006 1.500000 
-1.031250 0.135794 1.500000 
-1.027344 0.135737 1.500000 
-1.023438 0.136789 1.500000 
-1.019531 0.134258 1.500000 
-1.015625 0.139662 1.500000 
-1.011719 0.135196 1.500000 
-1.007812 0.134144 1.500000 
-1.003906 0.140117 1.500000 
-1.000000 0.137842 1.500000 
-0.996094 0.136050 1.500000 
-0.992188 0.135566 1.500000 
-0.988281 0.135026 1.500000 
-0.984375 0.139179 1.500000 
-0.980469 0.132693 1.500000 
-0.976562 0.137756 1.500000 
-0.972656 0.133433 1.500000 
-0.968750 0.134628 1.500000 
-0.964844 0.137244 1.500000 
-0.960938 0.135339 1.500000 
-0.957031 0.136533 1.500000 
-0.953125 0.137216 1.500000 
-0.949219 0.135566 1.500000 
-0.945312 0.138496 1.500000 
-0.941406 0.137415 1.500000 
-0.937500 0.135111 1.500000 
-0.933594 0.136988 1.500000 
-0.929688 0.137017 1.500000 
-0.925781 0.139321 1.500000 
-0.921875 0.136988 1.500000 
-0.917969 0.140430 1.500000 
-0.914062 0.136846 1.500000 
-0.910156 0.135993 1.500000 
-0.906250 0.135765 1.500000 
-0.902344 0.139150 1.500000 
-0.898438 0.136903 1.500000 
-0.894531 0.135310 1.500000 
-0.890625 0.134286 1.500000 
-0.886719 0.137813 1.500000 
-0.882812 0.137700 1.500000 
-0.878906 0.138837 1.500000 
-0.875000 0.134428 1.500000 
-0.871094 0.135708 1.500000 
-0.867188 0.138354 1.500000 
-0.863281 0.136306 1.500000 
-0.859375 0.133973 1.500000 
-0.855469 0.137472 1.500000 
-0.851562 0.135310 1.500000 
-0.847656 0.140288 1.500000 
-0.843750 0.134428 1.500000 
-0.839844 0.134372 1.500000 
-0.835938 0.135879 1.500000 
-0.832031 0.135879 1.500000 
-0.828125 0.136334 1.500000 
-0.824219 0.134514 1.500000 
-0.820312 0.138638 1.500000 
-0.816406 0.137244 1.500000 
-0.812500 0.132210 1.500000 
-0.808594 0.136988 1.500000 
-0.804688 0.133404 1.500000 
-0.800781 0.141255 1.500000 
-0.796875 0.138553 1.500000 
-0.792969 0.134400 1.500000 
-0.789062 0.137045 1.500000 
-0.785156 0.140772 1.500000 
-0.781250 0.134741 1.500000 
-0.777344 0.136306 1.500000 
-0.773438 0.134400 1.500000 
-0.769531 0.136789 1.500000 
-0.765625 0.139292 1.500000 
-0.761719 0.134713 1.500000 
-0.757812 0.134457 1.500000 
-0.753906 0.131556 1.500000 
-0.750000 0.135822 1.500000 
-0.746094 0.136505 1.500000 
-0.742188 0.137500 1.500000 
-0.738281 0.136277 1.500000 
-0.734375 0.137358 1.500000 
-0.730469 0.135737 1.500000 
-0.726562 0.135339 1.500000 
-0.722656 0.137301 1.500000 
-0.718750 0.133006 1.500000 
-0.714844 0.136078 1.500000 
-0.710938 0.136391 1.500000 
-0.707031 0.135396 1.500000 
-0.703125 0.132864 1.500000 
-0.699219 0.137415 1.500000 
-0.695312 0.136875 1.500000 
-0.691406 0.133063 1.500000 
-0.687500 0.135879 1.500000 
-0.683594 0.131726 1.500000 
-0.679688 0.137330 1.500000 
-0.675781 0.136789 1.500000 
-0.671875 0.135708 1.500000 
-0.667969 0.133888 1.500000 
-0.664062 0.136846 1.500000 
-0.660156 0.135879 1.500000 
-0.656250 0.139520 1.500000 
-0.652344 0.135452 1.500000 
-0.648438 0.137984 1.500000 
-0.644531 0.134684 1.500000 
-0.640625 0.136078 1.500000 
-0.636719 0.133860 1.500000 
-0.632812 0.135623 1.500000 
-0.628906 0.137557 1.500000 
-0.625000 0.135794 1.500000 
-0.621094 0.136277 1.500000 
-0.617188 0.136334 1.500000 
-0.613281 0.135367 1.500000 
-0.609375 0.137216 1.500000 
-0.605469 0.135680 1.500000 
-0.601562 0.134315 1.500000 
-0.597656 0.139463 1.500000 
-0.593750 0.134030 1.500000 
-0.589844 0.139207 1.500000 
-0.585938 0.135424 1.500000 
-0.582031 0.135993 1.500000 
-0.578125 0.133148 1.500000 
-0.574219 0.132750 1.500000 
-0.570312 0.135822 1.500000 
-0.566406 0.135396 1.500000 
-0.562500 0.135879 1.500000 
-0.558594 0.135111 1.500000 
-0.554688 0.135794 1.500000 
-0.550781 0.137330 1.500000 
-0.546875 0.135652 1.500000 
-0.542969 0.134457 1.500000 
-0.539062 0.136562 1.500000 
-0.535156 0.135566 1.500000 
-0.531250 0.133973 1.500000 
-0.527344 0.135396 1.500000 
-0.523438 0.138780 1.500000 
-0.519531 0.138496 1.500000 
-0.515625 0.139947 1.500000 
-0.511719 0.137813 1.500000 
-0.507812 0.139292 1.500000 
-0.503906 0.134144 1.500000 
-0.500000 0.133490 1.500000 
-0.496094 0.135509 1.500000 
-0.492188 0.135424 1.500000 
-0.488281 0.134030 1.500000 
-0.484375 0.136448 1.500000 
-0.480469 0.137700 1.500000 
-0.476562 0.137273 1.500000 
-0.472656 0.136846 1.500000 
-0.468750 0.137244 1.500000 
-0.464844 0.137557 1.500000 
-0.460938 0.131584 1.500000 
-0.457031 0.137728 1.500000 
-0.453125 0.134002 1.500000 
-0.449219 0.132921 1.500000 
-0.445312 0.139321 1.500000 
-0.441406 0.138411 1.500000 
-0.437500 0.135054 1.500000 
-0.433594 0.135993 1.500000 
-0.429688 0.137870 1.500000 
-0.425781 0.137643 1.500000 
-0.421875 0.136420 1.500000 
-0.417969 0.134827 1.500000 
-0.414062 0.136789 1.500000 
-0.410156 0.133035 1.500000 
-0.406250 0.137728 1.500000 
-0.402344 0.135566 1.500000 
-0.398438 0.134258 1.500000 
-0.394531 0.135282 1.500000 
-0.390625 0.135936 1.500000 
-0.386719 0.132324 1.500000 
-0.382812 0.137984 1.500000 
-0.378906 0.136078 1.500000 
-0.375000 0.133689 1.500000 
-0.371094 0.135282 1.500000 
-0.367188 0.132580 1.500000 
-0.363281 0.135452 1.500000 
-0.359375 0.136107 1.500000 
-0.355469 0.137785 1.500000 
-0.351562 0.138325 1.500000 
-0.347656 0.134827 1.500000 
-0.343750 0.137984 1.500000 
-0.339844 0.137188 1.500000 
-0.335938 0.132295 1.500000 
-0.332031 0.138980 1.500000 
-0.328125 0.141255 1.500000 
-0.324219 0.134599 1.500000 
-0.320312 0.138183 1.500000 
-0.316406 0.136050 1.500000 
-0.312500 0.133461 1.500000 
-0.308594 0.131840 1.500000 
-0.304688 0.137927 1.500000 
-0.300781 0.135595 1.500000 
-0.296875 0.134741 1.500000 
-0.292969 0.134770 1.500000 
-0.289062 0.134514 1.500000 
-0.285156 0.134315 1.500000 
-0.281250 0.138894 1.500000 
-0.277344 0.133205 1.500000 
-0.273438 0.135367 1.500000 
-0.269531 0.136220 1.500000 
-0.265625 0.132693 1.500000 
-0.261719 0.131783 1.500000 
-0.257812 0.135196 1.500000 
-0.253906 0.133575 1.500000 
-0.250000 0.137444 1.500000 
-0.246094 0.138667 1.500000 
-0.242188 0.134770 1.500000 
-0.238281 0.136021 1.500000 
-0.234375 0.132864 1.500000 
-0.230469 0.139918 1.500000 
-0.226562 0.134030 1.500000 
-0.222656 0.133803 1.500000 
-0.218750 0.137870 1.500000 
-0.214844 0.136647 1.500000 
-0.210938 0.136875 1.500000 
-0.207031 0.136164 1.500000 
-0.203125 0.133888 1.500000 
-0.199219 0.139719 1.500000 
-0.195312 0.137102 1.500000 
-0.191406 0.134372 1.500000 
-0.187500 0.135708 1.500000 
-0.183594 0.138980 1.500000 
-0.179688 0.134087 1.500000 
-0.175781 0.133632 1.500000 
-0.171875 0.134315 1.500000 
-0.167969 0.139122 1.500000 
-0.164062 0.135851 1.500000 
-0.160156 0.137017 1.500000 
-0.156250 0.134201 1.500000 
-0.152344 0.131641 1.500000 
-0.148438 0.133148 1.500000 
-0.144531 0.137927 1.500000 
-0.140625 0.131897 1.500000 
-0.136719 0.134087 1.500000 
-0.132812 0.135879 1.500000 
-0.128906 0.133831 1.500000 
-0.125000 0.135282 1.500000 
-0.121094 0.140601 1.500000 
-0.117188 0.137984 1.500000 
-0.113281 0.133319 1.500000 
-0.109375 0.136476 1.500000 
-0.105469 0.137102 1.500000 
-0.101562 0.135111 1.500000 
-0.097656 0.138183 1.500000 
-0.093750 0.136960 1.500000 
-0.089844 0.135339 1.500000 
-0.085938 0.136050 1.500000 
-0.082031 0.135083 1.500000 
-0.078125 0.135765 1.500000 
-0.074219 0.134741 1.500000 
-0.070312 0.135509 1.500000 
-0.066406 0.134258 1.500000 
-0.062500 0.138297 1.500000 
-0.058594 0.137330 1.500000 
-0.054688 0.136676 1.500000 
-0.050781 0.137102 1.500000 
-0.046875 0.133973 1.500000 
-0.042969 0.137102 1.500000 
-0.039062 0.133831 1.500000 
-0.035156 0.133006 1.500000 
-0.031250 0.135794 1.500000 
-0.027344 0.135737 1.500000 
-0.023438 0.136789 1.500000 
-0.019531 0.134258 1.500000 
-0.015625 0.139662 1.500000 
-0.011719 0.135196 1.500000 
-0.007812 0.134144 1.500000 
-0.003906 0.140117 1.500000 
0.000000 0.137842 1.500000 
0.003906 0.136050 1.500000 
0.007812 0.135566 1.500000 
0.011719 0.135026 1.500000 
0.015625 0.139179 1.500000 
0.019531 0.132693 1.500000 
0.023438 0.137756 1.500000 
0.027344 0.133433 1.500000 
0.031250 0.134628 1.500000 
0.035156 0.137244 1.500000 
0.039062 0.135339 1.500000 
0.042969 0.136533 1.500000 
0.046875 0.137216 1.500000 
0.050781 0.135566 1.500000 
0.054688 0.138496 1.500000 
0.058594 0.137415 1.500000 
0.062500 0.135111 1.500000 
0.066406 0.136988 1.500000 
0.070312 0.137017 1.500000 
0.074219 0.139321 1.500000 
0.078125 0.136988 1.500000 
0.082031 0.140430 1.500000 
0.085938 0.136846 1.500000 
0.089844 0.135993 1.500000 
0.093750 0.135765 1.500000 
0.097656 0.139150 1.500000 
0.101562 0.136903 1.500000 
0.105469 0.135310 1.500000 
0.109375 0.134286 1.500000 
0.113281 0.137813 1.500000 
0.117188 0.137700 1.500000 
0.121094 0.138837 1.500000 
0.125000 0.134428 1.500000 
0.128906 0.135708 1.500000 
0.132812 0.138354 1.500000 
0.136719 0.136306 1.500000 
0.140625 0.133973 1.500000 
0.144531 0.137472 1.500000 
0.148438 0.135310 1.500000 
0.152344 0.140288 1.500000 
0.156250 0.134428 1.500000 
0.160156 0.134372 1.500000 
0.164062 0.135879 1.500000 
0.167969 0.135879 1.500000 
0.171875 0.136334 1.500000 
0.175781 0.134514 1.500000 
0.179688 0.138638 1.500000 
0.183594 0.137244 1.500000 
0.187500 0.132210 1.500000 
0.191406 0.136988 1.500000 
0.195312 0.133404 1.500000 
0.199219 0.141255 1.500000 
0.203125 0.138553 1.500000 
0.207031 0.134400 1.500000 
0.210938 0.137045 1.500000 
0.214844 0.140772 1.500000 
0.218750 0.134741 1.500000 
0.222656 0.136306 1.500000 
0.226562 0.134400 1.500000 
0.230469 0.136789 1.500000 
0.234375 0.139292 1.500000 
0.238281 0.134713 1.500000 
0.242188 0.134457 1.500000 
0.246094 0.131556 1.500000 
0.250000 0.135822 1.500000 
0.253906 0.136505 1.500000 
0.257812 0.137500 1.500000 
0.261719 0.136277 1.500000 
0.265625 0.137358 1.500000 
0.269531 0.135737 1.500000 
0.273438 0.135339 1.500000 
0.277344 0.137301 1.500000 
0.281250 0.133006 1.500000 
0.285156 0.136078 1.500000 
0.289062 0.136391 1.500000 
0.292969 0.135396 1.500000 
0.296875 0.132864 1.500000 
0.300781 0.137415 1.500000 
0.304688 0.136875 1.500000 
0.308594 0.133063 1.500000 
0.312500 0.135879 1.500000 
0.316406 0.131726 1.500000 
0.320312 0.137330 1.500000 
0.324219 0.136789 1.500000 
0.328125 0.135708 1.500000 
0.332031 0.133888 1.500000 
0.335938 0.136846 1.500000 
0.339844 0.135879 1.500000 
0.343750 0.139520 1.500000 
0.347656 0.135452 1.500000 
0.351562 0.137984 1.500000 
0.355469 0.134684 1.500000 
0.359375 0.136078 1.500000 
0.363281 0.133860 1.500000 
0.367188 0.135623 1.500000 
0.371094 0.137557 1.500000 
0.375000 0.135794 1.500000 
0.378906 0.136277 1.500000 
0.382812 0.136334 1.500000 
0.386719 0.135367 1.500000 
0.390625 0.137216 1.500000 
0.394531 0.135680 1.500000 
0.398438 0.134315 1.500000 
0.402344 0.139463 1.500000 
0.406250 0.134030 1.500000 
0.410156 0.139207 1.500000 
0.414062 0.135424 1.500000 
0.417969 0.135993 1.500000 
0.421875 0.133148 1.500000 
0.425781 0.132750 1.500000 
0.429688 0.135822 1.500000 
0.433594 0.135396 1.500000 
0.437500 0.135879 1.500000 
0.441406 0.135111 1.500000 
0.445312 0.135794 1.500000 
0.449219 0.137330 1.500000 
0.453125 0.135652 1.500000 
0.457031 0.134457 1.500000 
0.460938 0.136562 1.500000 
0.464844 0.135566 1.500000 
0.468750 0.133973 1.500000 
0.472656 0.135396 1.500000 
0.476562 0.138780 1.500000 
0.480469 0.138496 1.500000 
0.484375 0.139947 1.500000 
0.488281 0.137813 1.500000 
0.492188 0.139292 1.500000 
0.496094 0.134144 1.500000 
0.500000 0.133490 1.500000 
0.503906 0.135509 1.500000 
0.507812 0.135424 1.500000 
0.511719 0.134030 1.500000 
0.515625 0.136448 1.500000 
0.519531 0.137700 1.500000 
0.523438 0.137273 1.500000 
0.527344 0.136846 1.500000 
0.531250 0.137244 1.500000 
0.535156 0.137557 1.500000 
0.539062 0.131584 1.500000 
0.542969 0.137728 1.500000 
0.546875 0.134002 1.500000 
0.550781 0.132921 1.500000 
0.554688 0.139321 1.500000 
0.558594 0.138411 1.500000 
0.562500 0.135054 1.500000 
0.566406 0.135993 1.500000 
0.570312 0.137870 1.500000 
0.574219 0.137643 1.500000 
0.578125 0.136420 1.500000 
0.582031 0.134827 1.500000 
0.585938 0.136789 1.500000 
0.589844 0.133035 1.500000 
0.593750 0.137728 1.500000 
0.597656 0.135566 1.500000 
0.601562 0.134258 1.500000 
0.605469 0.135282 1.500000 
0.609375 0.135936 1.500000 
0.613281 0.132324 1.500000 
0.617188 0.137984 1.500000 
0.621094 0.136078 1.500000 
0.625000 0.133689 1.500000 
0.628906 0.135282 1.500000 
0.632812 0.132580 1.500000 
0.636719 0.135452 1.500000 
0.640625 0.136107 1.500000 
0.644531 0.137785 1.500000 
0.648438 0.138325 1.500000 
0.652344 0.134827 1.500000 
0.656250 0.137984 1.500000 
0.660156 0.137188 1.500000 
0.664062 0.132295 1.500000 
0.667969 0.138980 1.500000 
0.671875 0.141255 1.500000 
0.675781 0.134599 1.500000 
0.679688 0.138183 1.500000 
0.683594 0.136050 1.500000 
0.687500 0.133461 1.500000 
0.691406 0.131840 1.500000 
0.695312 0.137927 1.500000 
0.699219 0.135595 1.500000 
0.703125 0.134741 1.500000 
0.707031 0.134770 1.500000 
0.710938 0.134514 1.500000 
0.714844 0.134315 1.500000 
0.718750 0.138894 1.500000 
0.722656 0.133205 1.500000 
0.726562 0.135367 1.500000 
0.730469 0.136220 1.500000 
0.734375 0.132693 1.500000 
0.738281 0.131783 1.500000 
0.742188 0.135196 1.500000 
0.746094 0.133575 1.500000 
0.750000 0.137444 1.500000 
0.753906 0.138667 1.500000 
0.757812 0.134770 1.500000 
0.761719 0.136021 1.500000 
0.765625 0.132864 1.500000 
0.769531 0.139918 1.500000 
0.773438 0.134030 1.500000 
0.777344 0.133803 1.500000 
0.781250 0.137870 1.500000 
0.785156 0.136647 1.500000 
0.789062 0.136875 1.500000 
0.792969 0.136164 1.500000 
0.796875 0.133888 1.500000 
0.800781 0.139719 1.500000 
0.804688 0.137102 1.500000 
0.808594 0.134372 1.500000 
0.812500 0.135708 1.500000 
0.816406 0.138980 1.500000 
0.820312 0.134087 1.500000 
0.824219 0.133632 1.500000 
0.828125 0.134315 1.500000 
0.832031 0.139122 1.500000 
0.835938 0.135851 1.500000 
0.839844 0.137017 1.500000 
0.843750 0.134201 1.500000 
0.847656 0.131641 1.500000 
0.851562 0.133148 1.500000 
0.855469 0.137927 1.500000 
0.859375 0.131897 1.500000 
0.863281 0.134087 1.500000 
0.867188 0.135879 1.500000 
0.871094 0.133831 1.500000 
0.875000 0.135282 1.500000 
0.878906 0.140601 1.500000 
0.882812 0.137984 1.500000 
0.886719 0.133319 1.500000 
0.890625 0.136476 1.500000 
0.894531 0.137102 1.500000 
0.898438 0.135111 1.500000 
0.902344 0.138183 1.500000 
0.906250 0.136960 1.500000 
0.910156 0.135339 1.500000 
0.914062 0.136050 1.500000 
0.917969 0.135083 1.500000 
0.921875 0.135765 1.500000 
0.925781 0.134741 1.500000 
0.929688 0.135509 1.500000 
0.933594 0.134258 1.500000 
0.937500 0.138297 1.500000 
0.941406 0.137330 1.500000 
0.945312 0.136676 1.500000 
0.949219 0.137102 1.500000 
0.953125 0.133973 1.500000 
0.957031 0.137102 1.500000 
0.960938 0.133831 1.500000 
0.964844 0.133006 1.500000 
0.968750 0.135794 1.500000 
0.972656 0.135737 1.500000 
0.976562 0.136789 1.500000 
0.980469 0.134258 1.500000 
0.984375 0.139662 1.500000 
0.988281 0.135196 1.500000 
0.992188 0.134144 1.500000 
0.996094 0.140117 1.500000 
1.000000 0.137842 1.500000 
1.003906 0.136050 1.500000 
1.007812 0.135566 1.500000 
1.011719 0.135026 1.500000 
1.015625 0.139179 1.500000 
1.019531 0.132693 1.500000 
1.023438 0.137756 1.500000 
1.027344 0.133433 1.500000 
1.031250 0.134628 1.500000 
1.035156 0.137244 1.500000 
1.039062 0.135339 1.500000 
1.042969 0.136533 1.500000 
1.046875 0.137216 1.500000 
1.050781 0.135566 1.500000 
1.054688 0.138496 1.500000 
1.058594 0.137415 1.500000 
1.062500 0.135111 1.500000 
1.066406 0.136988 1.500000 
1.070312 0.137017 1.500000 
1.074219 0.139321 1.500000 
1.078125 0.136988 1.500000 
1.082031 0.140430 1.500000 
1.085938 0.136846 1.500000 
1.089844 0.135993 1.500000 
1.093750 0.135765 1.500000 
1.097656 0.139150 1.500000 
1.101562 0.136903 1.500000 
1.105469 0.135310 1.500000 
1.109375 0.134286 1.500000 
1.113281 0.137813 1.500000 
1.117188 0.137700 1.500000 
1.121094 0.138837 1.500000 
1.125000 0.134428 1.500000 
1.128906 0.135708 1.500000 
1.132812 0.138354 1.500000 
1.136719 0.136306 1.500000 
1.140625 0.133973 1.500000 
1.144531 0.137472 1.500000 
1.148438 0.135310 1.500000 
1.152344 0.140288 1.500000 
1.156250 0.134428 1.500000 
1.160156 0.134372 1.500000 
1.164062 0.135879 1.500000 
1.167969 0.135879 1.500000 
1.171875 0.136334 1.500000 
1.175781 0.134514 1.500000 
1.179688 0.138638 1.500000 
1.183594 0.137244 1.500000 
1.187500 0.132210 1.500000 
1.191406 0.136988 1.500000 
1.195312 0.133404 1.500000 
1.199219 0.141255 1.500000 
1.203125 0.138553 1.500000 
1.207031 0.134400 1.500000 
1.210938 0.137045 1.500000 
1.214844 0.140772 1.500000 
1.218750 0.134741 1.500000 
1.222656 0.136306 1.500000 
1.226562 0.134400 1.500000 
1.230469 0.136789 1.500000 
1.234375 0.139292 1.500000 
1.238281 0.134713 1.500000 
1.242188 0.134457 1.500000 
1.246094 0.131556 1.500000 
1.250000 0.135822 1.500000 
1.253906 0.136505 1.500000 
1.257812 0.137500 1.500000 
1.261719 0.136277 1.500000 
1.265625 0.137358 1.500000 
1.269531 0.135737 1.500000 
1.273438 0.135339 1.500000 
1.277344 0.137301 1.500000 
1.281250 0.133006 1.500000 
1.285156 0.136078 1.500000 
1.289062 0.136391 1.500000 
