-1.214844 0.315079 -0.250000 
-1.210938 0.316416 -0.250000 
-1.207031 0.316843 -0.250000 
-1.203125 0.316729 -0.250000 
-1.199219 0.315335 -0.250000 
-1.195312 0.320512 -0.250000 
-1.191406 0.316615 -0.250000 
-1.187500 0.316530 -0.250000 
-1.183594 0.316359 -0.250000 
-1.179688 0.317127 -0.250000 
-1.175781 0.315620 -0.250000 
-1.171875 0.316473 -0.250000 
-1.167969 0.315676 -0.250000 
-1.164062 0.321820 -0.250000 
-1.160156 0.316245 -0.250000 
-1.156250 0.312092 -0.250000 
-1.152344 0.315136 -0.250000 
-1.148438 0.317184 -0.250000 
-1.144531 0.314140 -0.250000 
-1.140625 0.309845 -0.250000 
-1.136719 0.318037 -0.250000 
-1.132812 0.316245 -0.250000 
-1.128906 0.313714 -0.250000 
-1.125000 0.317781 -0.250000 
-1.121094 0.313657 -0.250000 
-1.117188 0.313145 -0.250000 
-1.113281 0.316245 -0.250000 
-1.109375 0.319317 -0.250000 
-1.105469 0.308736 -0.250000 
-1.101562 0.316331 -0.250000 
-1.097656 0.316188 -0.250000 
-1.093750 0.317696 -0.250000 
-1.089844 0.315449 -0.250000 
-1.085938 0.312263 -0.250000 
-1.082031 0.315193 -0.250000 
-1.078125 0.318180 -0.250000 
-1.074219 0.313799 -0.250000 
-1.070312 0.315250 -0.250000 
-1.066406 0.316075 -0.250000 
-1.062500 0.315164 -0.250000 
-1.058594 0.313486 -0.250000 
-1.054688 0.308793 -0.250000 
-1.050781 0.317810 -0.250000 
-1.046875 0.310244 -0.250000 
-1.042969 0.316843 -0.250000 
-1.039062 0.318805 -0.250000 
-1.035156 0.316956 -0.250000 
-1.031250 0.320085 -0.250000 
-1.027344 0.314937 -0.250000 
-1.023438 0.318322 -0.250000 
-1.019531 0.313543 -0.250000 
-1.015625 0.313828 -0.250000 
-1.011719 0.312804 -0.250000 
-1.007812 0.314738 -0.250000 
-1.003906 0.315335 -0.250000 
-1.000000 0.324153 -0.250000 
-0.996094 0.320057 -0.250000 
-0.992188 0.313202 -0.250000 
-0.988281 0.315705 -0.250000 
-0.984375 0.316900 -0.250000 
-0.980469 0.320398 -0.250000 
-0.976562 0.313202 -0.250000 
-0.972656 0.316501 -0.250000 
-0.968750 0.315051 -0.250000 
-0.964844 0.319175 -0.250000 
-0.960938 0.319886 -0.250000 
-0.957031 0.312036 -0.250000 
-0.953125 0.314197 -0.250000 
-0.949219 0.316103 -0.250000 
-0.945312 0.311666 -0.250000 
-0.941406 0.318606 -0.250000 
-0.937500 0.320853 -0.250000 
-0.933594 0.316501 -0.250000 
-0.929688 0.319004 -0.250000 
-0.925781 0.319431 -0.250000 
-0.921875 0.315847 -0.250000 
-0.917969 0.316558 -0.250000 
-0.914062 0.317212 -0.250000 
-0.910156 0.311580 -0.250000 
-0.906250 0.314738 -0.250000 
-0.902344 0.314311 -0.250000 
-0.898438 0.316302 -0.250000 
-0.894531 0.319972 -0.250000 
-0.890625 0.314852 -0.250000 
-0.886719 0.317554 -0.250000 
-0.882812 0.317269 -0.250000 
-0.878906 0.311182 -0.250000 
-0.875000 0.315961 -0.250000 
-0.871094 0.318919 -0.250000 
-0.867188 0.315762 -0.250000 
-0.863281 0.313799 -0.250000 
-0.859375 0.315847 -0.250000 
-0.855469 0.309390 -0.250000 
-0.851562 0.311040 -0.250000 
-0.847656 0.309333 -0.250000 
-0.843750 0.314197 -0.250000 
-0.839844 0.320142 -0.250000 
-0.835938 0.314937 -0.250000 
-0.832031 0.317554 -0.250000 
-0.828125 0.316331 -0.250000 
-0.824219 0.311524 -0.250000 
-0.820312 0.315676 -0.250000 
-0.816406 0.314567 -0.250000 
-0.812500 0.315420 -0.250000 
-0.808594 0.311467 -0.250000 
-0.804688 0.317838 -0.250000 
-0.800781 0.312206 -0.250000 
-0.796875 0.315676 -0.250000 
-0.792969 0.319915 -0.250000 
-0.789062 0.314880 -0.250000 
-0.785156 0.320455 -0.250000 
-0.781250 0.315591 -0.250000 
-0.777344 0.315420 -0.250000 
-0.773438 0.316558 -0.250000 
-0.769531 0.319346 -0.250000 
-0.765625 0.311068 -0.250000 
-0.761719 0.316615 -0.250000 
-0.757812 0.319602 -0.250000 
-0.753906 0.313657 -0.250000 
-0.750000 0.317696 -0.250000 
-0.746094 0.318350 -0.250000 
-0.742188 0.315051 -0.250000 
-0.738281 0.316473 -0.250000 
-0.734375 0.314994 -0.250000 
-0.730469 0.315904 -0.250000 
-0.726562 0.312377 -0.250000 
-0.722656 0.316388 -0.250000 
-0.718750 0.316160 -0.250000 
-0.714844 0.313287 -0.250000 
-0.710938 0.317326 -0.250000 
-0.707031 0.313515 -0.250000 
-0.703125 0.316814 -0.250000 
-0.699219 0.321024 -0.250000 
-0.695312 0.318322 -0.250000 
-0.691406 0.317611 -0.250000 
-0.687500 0.315278 -0.250000 
-0.683594 0.309276 -0.250000 
-0.679688 0.312576 -0.250000 
-0.675781 0.316672 -0.250000 
-0.671875 0.320000 -0.250000 
-0.667969 0.316416 -0.250000 
-0.664062 0.313657 -0.250000 
-0.660156 0.317696 -0.250000 
-0.656250 0.321707 -0.250000 
-0.652344 0.318407 -0.250000 
-0.648438 0.318976 -0.250000 
-0.644531 0.309390 -0.250000 
-0.640625 0.314254 -0.250000 
-0.636719 0.313543 -0.250000 
-0.632812 0.310357 -0.250000 
-0.628906 0.316245 -0.250000 
-0.625000 0.318976 -0.250000 
-0.621094 0.312434 -0.250000 
-0.617188 0.317668 -0.250000 
-0.613281 0.315506 -0.250000 
-0.609375 0.309817 -0.250000 
-0.605469 0.312946 -0.250000 
-0.601562 0.313486 -0.250000 
-0.597656 0.315705 -0.250000 
-0.593750 0.316928 -0.250000 
-0.589844 0.314510 -0.250000 
-0.585938 0.319004 -0.250000 
-0.582031 0.319772 -0.250000 
-0.578125 0.314880 -0.250000 
-0.574219 0.313572 -0.250000 
-0.570312 0.305806 -0.250000 
-0.566406 0.318805 -0.250000 
-0.562500 0.310983 -0.250000 
-0.558594 0.321109 -0.250000 
-0.554688 0.312832 -0.250000 
-0.550781 0.314226 -0.250000 
-0.546875 0.312633 -0.250000 
-0.542969 0.316843 -0.250000 
-0.539062 0.314795 -0.250000 
-0.535156 0.316132 -0.250000 
-0.531250 0.310898 -0.250000 
-0.527344 0.317127 -0.250000 
-0.523438 0.317070 -0.250000 
-0.519531 0.318123 -0.250000 
-0.515625 0.318151 -0.250000 
-0.511719 0.315790 -0.250000 
-0.507812 0.312576 -0.250000 
-0.503906 0.316331 -0.250000 
-0.500000 0.318123 -0.250000 
-0.496094 0.309504 -0.250000 
-0.492188 0.315620 -0.250000 
-0.488281 0.320455 -0.250000 
-0.484375 0.319260 -0.250000 
-0.480469 0.314709 -0.250000 
-0.476562 0.311893 -0.250000 
-0.472656 0.314624 -0.250000 
-0.468750 0.315250 -0.250000 
-0.464844 0.316132 -0.250000 
-0.460938 0.318379 -0.250000 
-0.457031 0.316587 -0.250000 
-0.453125 0.319659 -0.250000 
-0.449219 0.314425 -0.250000 
-0.445312 0.314140 -0.250000 
-0.441406 0.313145 -0.250000 
-0.437500 0.321195 -0.250000 
-0.433594 0.315819 -0.250000 
-0.429688 0.315676 -0.250000 
-0.425781 0.315790 -0.250000 
-0.421875 0.310869 -0.250000 
-0.417969 0.318862 -0.250000 
-0.414062 0.315904 -0.250000 
-0.410156 0.312178 -0.250000 
-0.406250 0.318720 -0.250000 
-0.402344 0.316103 -0.250000 
-0.398438 0.314823 -0.250000 
-0.394531 0.312860 -0.250000 
-0.390625 0.318265 -0.250000 
-0.386719 0.317440 -0.250000 
-0.382812 0.319772 -0.250000 
-0.378906 0.317156 -0.250000 
-0.375000 0.318151 -0.250000 
-0.371094 0.313913 -0.250000 
-0.367188 0.315449 -0.250000 
-0.363281 0.314169 -0.250000 
-0.359375 0.321052 -0.250000 
-0.355469 0.313401 -0.250000 
-0.351562 0.311125 -0.250000 
-0.347656 0.319204 -0.250000 
-0.343750 0.317668 -0.250000 
-0.339844 0.319687 -0.250000 
-0.335938 0.317838 -0.250000 
-0.332031 0.313799 -0.250000 
-0.328125 0.315136 -0.250000 
-0.324219 0.313828 -0.250000 
-0.320312 0.312804 -0.250000 
-0.316406 0.318834 -0.250000 
-0.312500 0.312462 -0.250000 
-0.308594 0.318692 -0.250000 
-0.304688 0.314027 -0.250000 
-0.300781 0.313031 -0.250000 
-0.296875 0.315108 -0.250000 
-0.292969 0.321991 -0.250000 
-0.289062 0.309333 -0.250000 
-0.285156 0.315676 -0.250000 
-0.281250 0.317810 -0.250000 
-0.277344 0.320171 -0.250000 
-0.273438 0.314396 -0.250000 
-0.269531 0.311637 -0.250000 
-0.265625 0.313116 -0.250000 
-0.261719 0.318891 -0.250000 
-0.257812 0.317980 -0.250000 
-0.253906 0.318123 -0.250000 
-0.250000 0.317924 -0.250000 
-0.246094 0.317042 -0.250000 
-0.242188 0.317895 -0.250000 
-0.238281 0.319175 -0.250000 
-0.234375 0.311125 -0.250000 
-0.230469 0.316188 -0.250000 
-0.226562 0.317781 -0.250000 
-0.222656 0.315591 -0.250000 
-0.218750 0.316501 -0.250000 
-0.214844 0.315079 -0.250000 
-0.210938 0.316416 -0.250000 
-0.207031 0.316843 -0.250000 
-0.203125 0.316729 -0.250000 
-0.199219 0.315335 -0.250000 
-0.195312 0.320512 -0.250000 
-0.191406 0.316615 -0.250000 
-0.187500 0.316530 -0.250000 
-0.183594 0.316359 -0.250000 
-0.179688 0.317127 -0.250000 
-0.175781 0.315620 -0.250000 
-0.171875 0.316473 -0.250000 
-0.167969 0.315676 -0.250000 
-0.164062 0.321820 -0.250000 
-0.160156 0.316245 -0.250000 
-0.156250 0.312092 -0.250000 
-0.152344 0.315136 -0.250000 
-0.148438 0.317184 -0.250000 
-0.144531 0.314140 -0.250000 
-0.140625 0.309845 -0.250000 
-0.136719 0.318037 -0.250000 
-0.132812 0.316245 -0.250000 
-0.128906 0.313714 -0.250000 
-0.125000 0.317781 -0.250000 
-0.121094 0.313657 -0.250000 
-0.117188 0.313145 -0.250000 
-0.113281 0.316245 -0.250000 
-0.109375 0.319317 -0.250000 
-0.105469 0.308736 -0.250000 
-0.101562 0.316331 -0.250000 
-0.097656 0.316188 -0.250000 
-0.093750 0.317696 -0.250000 
-0.089844 0.315449 -0.250000 
-0.085938 0.312263 -0.250000 
-0.082031 0.315193 -0.250000 
-0.078125 0.318180 -0.250000 
-0.074219 0.313799 -0.250000 
-0.070312 0.315250 -0.250000 
-0.066406 0.316075 -0.250000 
-0.062500 0.315164 -0.250000 
-0.058594 0.313486 -0.250000 
-0.054688 0.308793 -0.250000 
-0.050781 0.317810 -0.250000 
-0.046875 0.310244 -0.250000 
-0.042969 0.316843 -0.250000 
-0.039062 0.318805 -0.250000 
-0.035156 0.316956 -0.250000 
-0.031250 0.320085 -0.250000 
-0.027344 0.314937 -0.250000 
-0.023438 0.318322 -0.250000 
-0.019531 0.313543 -0.250000 
-0.015625 0.313828 -0.250000 
-0.011719 0.312804 -0.250000 
-0.007812 0.314738 -0.250000 
-0.003906 0.315335 -0.250000 
0.000000 0.324153 -0.250000 
0.003906 0.320057 -0.250000 
0.007812 0.313202 -0.250000 
0.011719 0.315705 -0.250000 
0.015625 0.316900 -0.250000 
0.019531 0.320398 -0.250000 
0.023438 0.313202 -0.250000 
0.027344 0.316501 -0.250000 
0.031250 0.315051 -0.250000 
0.035156 0.319175 -0.250000 
0.039062 0.319886 -0.250000 
0.042969 0.312036 -0.250000 
0.046875 0.314197 -0.250000 
0.050781 0.316103 -0.250000 
0.054688 0.311666 -0.250000 
0.058594 0.318606 -0.250000 
0.062500 0.320853 -0.250000 
0.066406 0.316501 -0.250000 
0.070312 0.319004 -0.250000 
0.074219 0.319431 -0.250000 
0.078125 0.315847 -0.250000 
0.082031 0.316558 -0.250000 
0.085938 0.317212 -0.250000 
0.089844 0.311580 -0.250000 
0.093750 0.314738 -0.250000 
0.097656 0.314311 -0.250000 
0.101562 0.316302 -0.250000 
0.105469 0.319972 -0.250000 
0.109375 0.314852 -0.250000 
0.113281 0.317554 -0.250000 
0.117188 0.317269 -0.250000 
0.121094 0.311182 -0.250000 
0.125000 0.315961 -0.250000 
0.128906 0.318919 -0.250000 
0.132812 0.315762 -0.250000 
0.136719 0.313799 -0.250000 
0.140625 0.315847 -0.250000 
0.144531 0.309390 -0.250000 
0.148438 0.311040 -0.250000 
0.152344 0.309333 -0.250000 
0.156250 0.314197 -0.250000 
0.160156 0.320142 -0.250000 
0.164062 0.314937 -0.250000 
0.167969 0.317554 -0.250000 
0.171875 0.316331 -0.250000 
0.175781 0.311524 -0.250000 
0.179688 0.315676 -0.250000 
0.183594 0.314567 -0.250000 
0.187500 0.315420 -0.250000 
0.191406 0.311467 -0.250000 
0.195312 0.317838 -0.250000 
0.199219 0.312206 -0.250000 
0.203125 0.315676 -0.250000 
0.207031 0.319915 -0.250000 
0.210938 0.314880 -0.250000 
0.214844 0.320455 -0.250000 
0.218750 0.315591 -0.250000 
0.222656 0.315420 -0.250000 
0.226562 0.316558 -0.250000 
0.230469 0.319346 -0.250000 
0.234375 0.311068 -0.250000 
0.238281 0.316615 -0.250000 
0.242188 0.319602 -0.250000 
0.246094 0.313657 -0.250000 
0.250000 0.317696 -0.250000 
0.253906 0.318350 -0.250000 
0.257812 0.315051 -0.250000 
0.261719 0.316473 -0.250000 
0.265625 0.314994 -0.250000 
0.269531 0.315904 -0.250000 
0.273438 0.312377 -0.250000 
0.277344 0.316388 -0.250000 
0.281250 0.316160 -0.250000 
0.285156 0.313287 -0.250000 
0.289062 0.317326 -0.250000 
0.292969 0.313515 -0.250000 
0.296875 0.316814 -0.250000 
0.300781 0.321024 -0.250000 
0.304688 0.318322 -0.250000 
0.308594 0.317611 -0.250000 
0.312500 0.315278 -0.250000 
0.316406 0.309276 -0.250000 
0.320312 0.312576 -0.250000 
0.324219 0.316672 -0.250000 
0.328125 0.320000 -0.250000 
0.332031 0.316416 -0.250000 
0.335938 0.313657 -0.250000 
0.339844 0.317696 -0.250000 
0.343750 0.321707 -0.250000 
0.347656 0.318407 -0.250000 
0.351562 0.318976 -0.250000 
0.355469 0.309390 -0.250000 
0.359375 0.314254 -0.250000 
0.363281 0.313543 -0.250000 
0.367188 0.310357 -0.250000 
0.371094 0.316245 -0.250000 
0.375000 0.318976 -0.250000 
0.378906 0.312434 -0.250000 
0.382812 0.317668 -0.250000 
0.386719 0.315506 -0.250000 
0.390625 0.309817 -0.250000 
0.394531 0.312946 -0.250000 
0.398438 0.313486 -0.250000 
0.402344 0.315705 -0.250000 
0.406250 0.316928 -0.250000 
0.410156 0.314510 -0.250000 
0.414062 0.319004 -0.250000 
0.417969 0.319772 -0.250000 
0.421875 0.314880 -0.250000 
0.425781 0.313572 -0.250000 
0.429688 0.305806 -0.250000 
0.433594 0.318805 -0.250000 
0.437500 0.310983 -0.250000 
0.441406 0.321109 -0.250000 
0.445312 0.312832 -0.250000 
0.449219 0.314226 -0.250000 
0.453125 0.312633 -0.250000 
0.457031 0.316843 -0.250000 
0.460938 0.314795 -0.250000 
0.464844 0.316132 -0.250000 
0.468750 0.310898 -0.250000 
0.472656 0.317127 -0.250000 
0.476562 0.317070 -0.250000 
0.480469 0.318123 -0.250000 
0.484375 0.318151 -0.250000 
0.488281 0.315790 -0.250000 
0.492188 0.312576 -0.250000 
0.496094 0.316331 -0.250000 
0.500000 0.318123 -0.250000 
0.503906 0.309504 -0.250000 
0.507812 0.315620 -0.250000 
0.511719 0.320455 -0.250000 
0.515625 0.319260 -0.250000 
0.519531 0.314709 -0.250000 
0.523438 0.311893 -0.250000 
0.527344 0.314624 -0.250000 
0.531250 0.315250 -0.250000 
0.535156 0.316132 -0.250000 
0.539062 0.318379 -0.250000 
0.542969 0.316587 -0.250000 
0.546875 0.319659 -0.250000 
0.550781 0.314425 -0.250000 
0.554688 0.314140 -0.250000 
0.558594 0.313145 -0.250000 
0.562500 0.321195 -0.250000 
0.566406 0.315819 -0.250000 
0.570312 0.315676 -0.250000 
0.574219 0.315790 -0.250000 
0.578125 0.310869 -0.250000 
0.582031 0.318862 -0.250000 
0.585938 0.315904 -0.250000 
0.589844 0.312178 -0.250000 
0.593750 0.318720 -0.250000 
0.597656 0.316103 -0.250000 
0.601562 0.314823 -0.250000 
0.605469 0.312860 -0.250000 
0.609375 0.318265 -0.250000 
0.613281 0.317440 -0.250000 
0.617188 0.319772 -0.250000 
0.621094 0.317156 -0.250000 
0.625000 0.318151 -0.250000 
0.628906 0.313913 -0.250000 
0.632812 0.315449 -0.250000 
0.636719 0.314169 -0.250000 
0.640625 0.321052 -0.250000 
0.644531 0.313401 -0.250000 
0.648438 0.311125 -0.250000 
0.652344 0.319204 -0.250000 
0.656250 0.317668 -0.250000 
0.660156 0.319687 -0.250000 
0.664062 0.317838 -0.250000 
0.667969 0.313799 -0.250000 
0.671875 0.315136 -0.250000 
0.675781 0.313828 -0.250000 
0.679688 0.312804 -0.250000 
0.683594 0.318834 -0.250000 
0.687500 0.312462 -0.250000 
0.691406 0.318692 -0.250000 
0.695312 0.314027 -0.250000 
0.699219 0.313031 -0.250000 
0.703125 0.315108 -0.250000 
0.707031 0.321991 -0.250000 
0.710938 0.309333 -0.250000 
0.714844 0.315676 -0.250000 
0.718750 0.317810 -0.250000 
0.722656 0.320171 -0.250000 
0.726562 0.314396 -0.250000 
0.730469 0.311637 -0.250000 
0.734375 0.313116 -0.250000 
0.738281 0.318891 -0.250000 
0.742188 0.317980 -0.250000 
0.746094 0.318123 -0.250000 
0.750000 0.317924 -0.250000 
0.753906 0.317042 -0.250000 
0.757812 0.317895 -0.250000 
0.761719 0.319175 -0.250000 
0.765625 0.311125 -0.250000 
0.769531 0.316188 -0.250000 
0.773438 0.317781 -0.250000 
0.777344 0.315591 -0.250000 
0.781250 0.316501 -0.250000 
0.785156 0.315079 -0.250000 
0.789062 0.316416 -0.250000 
0.792969 0.316843 -0.250000 
0.796875 0.316729 -0.250000 
0.800781 0.315335 -0.250000 
0.804688 0.320512 -0.250000 
0.808594 0.316615 -0.250000 
0.812500 0.316530 -0.250000 
0.816406 0.316359 -0.250000 
0.820312 0.317127 -0.250000 
0.824219 0.315620 -0.250000 
0.828125 0.316473 -0.250000 
0.832031 0.315676 -0.250000 
0.835938 0.321820 -0.250000 
0.839844 0.316245 -0.250000 
0.843750 0.312092 -0.250000 
0.847656 0.315136 -0.250000 
0.851562 0.317184 -0.250000 
0.855469 0.314140 -0.250000 
0.859375 0.309845 -0.250000 
0.863281 0.318037 -0.250000 
0.867188 0.316245 -0.250000 
0.871094 0.313714 -0.250000 
0.875000 0.317781 -0.250000 
0.878906 0.313657 -0.250000 
0.882812 0.313145 -0.250000 
0.886719 0.316245 -0.250000 
0.890625 0.319317 -0.250000 
0.894531 0.308736 -0.250000 
0.898438 0.316331 -0.250000 
0.902344 0.316188 -0.250000 
0.906250 0.317696 -0.250000 
0.910156 0.315449 -0.250000 
0.914062 0.312263 -0.250000 
0.917969 0.315193 -0.250000 
0.921875 0.318180 -0.250000 
0.925781 0.313799 -0.250000 
0.929688 0.315250 -0.250000 
0.933594 0.316075 -0.250000 
0.937500 0.315164 -0.250000 
0.941406 0.313486 -0.250000 
0.945312 0.308793 -0.250000 
0.949219 0.317810 -0.250000 
0.953125 0.310244 -0.250000 
0.957031 0.316843 -0.250000 
0.960938 0.318805 -0.250000 
0.964844 0.316956 -0.250000 
0.968750 0.320085 -0.250000 
0.972656 0.314937 -0.250000 
0.976562 0.318322 -0.250000 
0.980469 0.313543 -0.250000 
0.984375 0.313828 -0.250000 
0.988281 0.312804 -0.250000 
0.992188 0.314738 -0.250000 
0.996094 0.315335 -0.250000 
1.000000 0.324153 -0.250000 
1.003906 0.320057 -0.250000 
1.007812 0.313202 -0.250000 
1.011719 0.315705 -0.250000 
1.015625 0.316900 -0.250000 
1.019531 0.320398 -0.250000 
1.023438 0.313202 -0.250000 
1.027344 0.316501 -0.250000 
1.031250 0.315051 -0.250000 
1.035156 0.319175 -0.250000 
1.039062 0.319886 -0.250000 
1.042969 0.312036 -0.250000 
1.046875 0.314197 -0.250000 
1.050781 0.316103 -0.250000 
1.054688 0.311666 -0.250000 
1.058594 0.318606 -0.250000 
1.062500 0.320853 -0.250000 
1.066406 0.316501 -0.250000 
1.070312 0.319004 -0.250000 
1.074219 0.319431 -0.250000 
1.078125 0.315847 -0.250000 
1.082031 0.316558 -0.250000 
1.085938 0.317212 -0.250000 
1.089844 0.311580 -0.250000 
1.093750 0.314738 -0.250000 
